ZIPCODE,STATE,source_year,forecast_year,forecast_year_effect_mode,feature_assumption,pred_log_income_mean,pred_log_income_p05,pred_log_income_p95,pred_income_mean,pred_income_p05,pred_income_p50,pred_income_p95
19023,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.78314913730977,10.528527270406423,11.021500913291593,48795.098933264555,37365.403240409156,48115.92406562675,61174.431531859234
19025,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.713577861989286,11.464267961744637,11.957142021688751,123723.49533909866,95249.73048645965,122028.85797298636,155925.81595932704
19026,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.998014994751154,10.748539905832644,11.243036007981285,60489.55760270116,46560.9941091916,59761.070844943126,76345.38866520867
19027,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.337495157135184,11.089141801796595,11.580211568455491,84938.99055908354,65455.56136562073,83879.77386605566,106959.15102777915
19029,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.773136423874696,10.521704344270072,11.015376938123547,48308.19018573352,37111.32386268888,47672.238765689006,60800.938828096136
19030,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.811656903497955,10.561299731716934,11.054594491031919,50205.44794478537,38610.28188615675,49534.90094337135,63232.82982685097
19031,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.635079111215232,11.385085480039857,11.876649389785479,114376.4051307016,87998.46159754843,113038.06796874259,143866.71448323267
19032,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.81237388567359,10.5598071998972,11.053532857302972,50242.12062508894,38552.69720070981,49566.50278517263,63165.72010171004
19033,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.86548067238455,10.615288824700473,11.108233442246314,52982.01738165173,40752.16762115742,52289.42869779423,66717.24677239543
19034,PA,2022,2023,sample_sigma,carry_forward_last_observation,12.203075901607747,11.953471121304663,12.446186646932846,201852.2177728393,155354.4717418626,199648.5421770382,254277.8181913711
19035,PA,2022,2023,sample_sigma,carry_forward_last_observation,12.766535409394494,12.518977978467142,13.001895939679201,354585.87378394586,273477.4795845368,350104.4751638848,443252.0662182399
19036,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.780530882877207,10.528671824671063,11.022883889999292,48666.94466244836,37370.805641656334,48081.87561297037,61259.097026473995
19038,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.572023895160173,11.322478038171486,11.813114760971192,107390.2409943877,82657.92944050388,106011.09242419759,135010.43766233456
19040,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.065713013493692,10.816531515867666,11.308576017419599,64726.335511882164,49836.93051594743,63901.1824932281,81516.77096331607
19041,PA,2022,2023,sample_sigma,carry_forward_last_observation,12.555609184546595,12.297709794338893,12.794614468247978,287197.5195241837,219192.41547179536,283039.0009822628,360271.024331269
19043,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.781265740831458,10.53016050920568,11.023203347351291,48702.88622491799,37426.4824184316,48055.78652763361,61278.676746404
19044,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.056951315759893,10.80385102871496,11.297323520636185,64161.33945924998,49208.946045653734,63315.19765349287,80604.63157386346
19046,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.717126352464023,11.466094693850447,11.958313068428984,124161.34887028643,95423.88718581886,122480.95063656667,156108.5431775381
19047,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.163697532763099,10.915731612925763,11.406368883768074,71389.09441413173,55034.39430165144,70475.6090164,89891.44026116938
19050,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.805817710312988,10.552710087708249,11.046850588805924,49912.993532432454,38280.04332226179,49280.1285938599,62745.04827488442
19053,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.996686412132036,10.746277043231812,11.238490319788218,60409.335203569564,46455.75062945033,59670.12148005469,75999.14885801585
19054,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.760338241367942,10.508814706102156,11.003355831673044,47694.01230456119,36636.02950595576,47071.08964721703,60074.409064035026
19055,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.761254674056921,10.510553957056775,11.004856567005781,47737.8209548801,36699.804664830255,47089.6449461234,60164.63511796
19056,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.863705542847502,10.613358534616037,11.107589184357945,52887.64636730397,40673.577666080375,52235.92781619076,66674.26160945566
19057,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.802486313134969,10.549687292121499,11.043112649734002,49747.03136309932,38164.50185549668,49091.95388834899,62510.95241233588
19060,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.229914148475855,10.978436390230293,11.473327288031182,76277.16759333345,58595.86492589449,75293.43077649281,96116.56029841048
19061,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.857896996918912,10.60636877477256,11.09993579986222,52581.311429796806,40390.26565284751,51902.362262080256,66165.91522743434
19063,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.751647674678251,11.505561939287565,11.98964642405007,128523.62315926938,99265.3557761046,127076.637195368,161077.54340589332
19064,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.039716924501265,10.788145127402585,11.281196891581025,63065.073995725834,48442.10578974151,62316.195223076895,79315.15141924734
19066,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.955232874978128,11.708036220781883,12.198163435818675,157537.33845983405,121543.56126882686,155641.8197756159,198423.4319319998
19067,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.387060556085487,11.137086145517742,11.631536014607626,89254.60124893107,68670.27091744258,88269.56612961538,112592.13515303425
19070,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.913857153353497,10.663816535433286,11.156854825584155,55607.83865380665,42778.59765262439,54908.83588465932,70041.32802479685
19072,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.793650498634094,11.545498104712108,12.035833731377544,134029.3150994854,103309.89576404582,132565.89486038682,168691.69065792832
19073,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.967850206732768,11.720022696900127,12.2109679874665,159533.3654234523,123009.21772362485,157949.72011907166,200980.49666438342
19074,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.788632631172103,10.536067701182361,11.03189926992902,49063.04699385116,37648.22735727182,48451.61885416182,61813.87301848983
19075,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.041349895267349,10.793299036577213,11.285006008475571,63169.2253116859,48692.41800591019,62305.20612768019,79617.84414720291
19076,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.808268697775501,10.55764199838647,11.052787448183967,50035.81273745504,38469.30822744456,49382.090980997804,63118.65245647515
19078,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.875587913361027,10.62489395798793,11.11855151115702,53520.017194222935,41145.492790410666,52851.80370113795,67409.20438263274
19079,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.740138619132273,10.48596231693462,10.979611593428434,46740.8981741096,35808.27858203877,46080.73880007959,58664.763905655986
19081,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.64890889171984,11.403811147121713,11.892033301303902,115971.57861925095,89661.79314394658,114631.2288351244,146097.11917472573
19082,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.786229919971426,10.530858818485672,11.025723011036272,48945.207718754806,37452.62689267502,48158.894986505795,61433.27305134759
19083,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.091528636044728,10.841416453493556,11.336299501290403,66418.99900631841,51092.702451566765,65606.04398847677,83808.32243277358
19085,PA,2022,2023,sample_sigma,carry_forward_last_observation,12.534473089754488,12.287655385950796,12.776809781581989,281137.45087563875,216999.59761949594,277839.127098953,353913.2061813442
19086,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.202022455372436,10.95004525774677,11.44397176652299,74177.86459302643,56955.62523626785,73232.64178901975,93335.98958652839
19087,PA,2022,2023,sample_sigma,carry_forward_last_observation,12.017994512314326,11.770347949902742,12.259391181464343,167735.80833980325,129358.16252216086,165813.75718379498,210952.12316265816
19090,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.893286752373994,10.641458887770986,11.137823954932937,54475.44878774766,41832.75876578901,53827.77746148156,68720.95186845848
19094,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.819517293681109,10.568278635050428,11.061870432709997,50601.73661155845,38880.68795990157,50002.286692806985,63694.58442044145
19095,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.04234459234625,10.791261294523615,11.28601619671155,63230.98737508531,48593.29291972337,62467.867774827675,79698.3110147658
19096,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.763504005996557,11.515351246182716,12.005783998009182,130051.65666936374,100241.88298782392,128657.30599424304,163697.89645326353
19102,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.758533866801647,11.510215670816702,11.9992311906416,129406.07120807277,99728.41094494695,127973.19671145975,162628.7139990978
19103,PA,2022,2023,sample_sigma,carry_forward_last_observation,12.275850626565063,12.027440273659504,12.518339342221493,217072.85525920297,167281.67062926924,214463.15376216025,273302.8226661809
19104,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.384529865243742,11.136128490410824,11.626707010687468,89030.38175764283,68604.54969407557,87933.98369700972,112049.76337828013
19106,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.917449466414537,11.670030542501832,12.15694816004421,151691.66737535113,117010.86033967776,150182.38110583948,190411.57798249793
19107,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.465059528119516,11.218908159621902,11.710410346150717,96496.83908583279,74525.35956148405,95460.15237317815,121832.46488268735
19111,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.832816739249363,10.579250396087856,11.072251914084278,51278.80305338277,39309.63595385363,50626.874134550075,64359.305649565744
19114,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.848251377288646,10.597214285310333,11.090815936641334,52076.76210055482,40022.188906723975,51446.20348393853,65565.2326610203
19115,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.943218123036413,10.69271348627691,11.186242954331624,57264.414225675464,44032.831630743465,56539.636410640334,72130.27688886636
19116,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.839563603594405,10.589307747956672,11.081856270365591,51626.21772801758,39706.99290043541,50970.50931530589,64980.403167987184
19118,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.993873203992628,11.75057781310221,12.234149945965548,163735.6249040216,126825.87232432033,162348.3201292354,205694.0406947961
19119,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.328159653717233,11.080512626198225,11.57260736620388,84148.80734996976,64893.14316178697,83189.04818006488,106148.88332771724
19120,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.750926619093079,10.495798849761782,10.989928456312112,47247.51131128577,36162.2591650149,46483.92789723388,59273.145395315994
19121,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.850756258570403,10.595704137918673,11.089397685342082,52208.12114773928,39961.8008873318,51313.576321613305,65472.300580397416
19122,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.968136187977006,10.714718710549173,11.208007845384907,58710.36322456787,45012.54677564798,57821.53598884071,73717.42545595679
19123,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.234854496300883,10.985023097044738,11.4784175197023,76655.28738363093,58983.10072795055,75671.313258612,96607.06880975589
19124,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.728972079119313,10.47285411755323,10.96897312130193,46221.49926587165,35341.94953398172,45530.22086248437,58043.957850215775
19125,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.028623043050315,10.776697045662239,11.26933550192257,62370.81835743195,47890.68400539608,61437.83424406487,78379.90309075233
19126,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.756762787875115,10.503796688369386,10.996219688003414,47523.82404314463,36452.644884431626,46872.79743473232,59647.24442566971
19127,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.121690837789824,10.873958139514565,11.36190604423771,68454.87798156793,52782.72940699021,67502.32333304035,85982.18323103388
19128,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.003988471578499,10.75218911583409,11.24867499081439,60852.402178299366,46731.21954744531,60141.278009625166,76777.12084210446
19129,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.125734715411033,10.874617175272391,11.369573830606758,68730.3546729708,52817.521502756936,67915.3467823833,86643.93910771477
19130,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.267006135509105,11.01689021379581,11.510353296267255,79159.33297607338,60893.01839346523,78221.49307974956,99742.11833414313
19131,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.794052889316664,10.540167369386477,11.033790335100132,49329.36934281506,37802.893242432685,48677.66911654369,61930.894624687106
19132,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.742299028973196,10.486185251004414,10.981774091308056,46841.83191163794,35816.26575160027,46113.43125654558,58791.76884983024
19133,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.705925766749456,10.448767694559136,10.945165547990804,45168.93488018735,34500.83926411519,44489.01112929521,56678.38031748476
19134,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.732648785399645,10.476434225282562,10.97283717760765,46391.77312525748,35468.70709342612,45720.30940239792,58268.680839616085
19135,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.775383322858048,10.520986757302154,11.014545457930739,48417.07323511233,37084.705342437235,47657.35334918609,60750.41690820262
19136,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.798206786809798,10.545682783287436,11.038336723569168,49534.573860082855,38011.974318433204,48937.49909423165,62213.11439977055
19137,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.818279955642243,10.566606410885228,11.057458569311194,50539.32745857574,38815.72605340255,49840.05725439617,63414.2120172662
19138,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.729698358974053,10.47602100567531,10.968714656613152,46255.14860741605,35454.05411790173,45607.6159810276,58028.96245706699
19139,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.821488872608137,10.565779248432424,11.060688636376538,50701.95410744561,38783.629785922065,49922.64057590997,63619.34807597722
19140,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.69907317358702,10.441924404325551,10.938541017987417,44860.09082484889,34265.53615503357,44190.29139077359,56304.14219601688
19141,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.731187226730047,10.476876414199758,10.970468717676995,46324.05861248548,35484.39559840834,45667.21098870362,58130.83733474366
19142,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.785767379017717,10.52883587599489,11.025859389865168,48923.03465199324,37376.93663432695,48189.25416504164,61441.64652031316
19143,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.904332707902608,10.649096069036036,11.143529233717091,55080.617642059035,42153.47277083289,54251.294724470805,69114.15573871897
19144,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.857045256899182,10.60268900100215,11.097453435488559,52536.63797500695,40241.905301141436,51850.838825770865,66001.87199289387
19145,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.932134561870619,10.678987110808682,11.170787874125583,56633.6285196206,43432.536091842565,55808.312707726174,71024.10004556112
19146,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.26628649732394,11.014113828956003,11.507010396752934,79102.6252728372,60724.19191831227,78046.81448935001,99409.24155104802
19147,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.336718159178234,11.089482751423384,11.579175462507003,84875.28303669182,65477.87824612246,83635.27181263156,106848.38603466339
19148,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.889017647562467,10.637787360367874,11.130077558634229,54243.62559751569,41679.44743306939,53472.8849803926,68190.67234206956
19149,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.685945298440977,10.431984019390132,10.924807559803082,44274.82894628171,33926.59683798225,43634.200474671234,55536.18201627248
19150,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.704646981419337,10.453175572898923,10.945800664378638,45110.86312599222,34653.247505572224,44480.56996708578,56714.37897051992
19151,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.8071413427532,10.553671867258673,11.046275082919225,49979.59293732864,38316.88207309614,49256.482763501874,62708.937283486135
19152,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.749438881630091,10.496426527506877,10.988560527565923,47176.72694857428,36184.962360583166,46546.972724873514,59192.13882792835
19153,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.704327795726641,10.450576532100158,10.94487264736383,45096.28506223303,34563.29644818116,44430.60517021199,56661.781040460985
19154,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.83851819435623,10.58675961969845,11.08239513120286,51572.55358305958,39605.939893909235,50986.000502756186,65015.42222366762
19301,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.977998143017663,11.726328135550627,12.218883027238677,161160.89101758352,123787.32682797602,159338.60262324612,202577.59690609257
19310,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.979377177924535,10.730221568010995,11.222640299272774,59373.315531937435,45715.82645851038,58517.63539980163,74804.0350278713
19311,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.350052176708077,11.102503963167026,11.593765613799796,86013.57697130377,66336.0581912085,84988.68895929099,108418.78018045875
19312,PA,2022,2023,sample_sigma,carry_forward_last_observation,12.233570921855138,11.989339416112355,12.470421989601883,208093.2526325963,161027.94634875606,205554.2384573656,260515.65375987635
19316,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.591261109315141,10.344478058904894,10.83422902953279,40276.34142456752,31083.919505920407,39719.407705789694,50726.8120301505
19317,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.844740895312741,11.597067228680727,12.087287037709132,141056.44940610926,108777.31697467799,139645.66426022825,177598.64040272788
19319,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.237980729699718,10.994668678640233,11.480424789267076,76897.77457393424,59554.79764175292,75980.77761389871,96801.18025194903
19320,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.049292521066565,10.796412290642891,11.290870747308736,63672.11913206058,48844.25180173346,62801.51842792306,80086.15510099029
19330,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.158176219798019,10.910511509779667,11.401030728690195,70995.88687046937,54747.872546073755,70181.50499829881,89412.84697480524
19333,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.664795094030142,11.41778746421226,11.904083016366252,117840.99530481717,90923.90039921072,116372.43907610248,147868.16852651793
19335,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.191051483765488,10.940793254277809,11.435924717643609,73369.44704403199,56431.09048589901,72517.61466490505,92587.91674640782
19341,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.4508522968928,11.20078427974519,11.691506189902439,95134.80818792718,73186.82268490044,94035.66531288583,119551.03475203754
19342,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.352330719238855,11.10650637505495,11.595542529927016,86208.10323679072,66602.1137427915,85160.93354691818,108611.6033254123
19343,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.437397467465633,11.186350900940212,11.68128596005406,93863.58401120522,72138.0609727271,92784.9495829872,118335.31303556498
19344,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.994330919381769,10.745801729715884,11.236697829282123,60267.07437479865,46433.686937034654,59424.24512437978,75863.03772412273
19348,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.532631624342146,11.283878231109332,11.773885440710965,103240.4261035894,79528.1177972408,101918.91119720505,129816.5772353805
19350,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.467012096814992,11.217086722235374,11.707490199099244,96684.18387998728,74389.74177006955,95504.99960037449,121477.22285103089
19352,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.21214453098536,10.96334257300495,11.453832971903323,74935.06975770944,57718.05208384723,73886.42767361927,94260.97082975415
19355,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.835036336381469,11.583541969760647,12.077037375745332,139694.42059589582,107315.95921856108,137945.5413367009,175787.5938487434
19358,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.988228461336877,10.743187901632412,11.231510111343374,59905.27962424485,46312.47371280035,59033.941072153044,75470.48228306616
19362,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.084624060697394,10.836036701402056,11.32776255501622,65962.19749413112,50818.56778380367,65102.6206973924,83095.91054775813
19363,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.995287058987673,10.745684229491106,11.238916919232734,60325.320502938695,46428.22053907852,59552.538493641725,76031.57010542741
19365,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.892417341447043,10.641412285079927,11.13581675539985,54428.32136228037,41830.80795862616,53755.39038038357,68583.15709707946
19367,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.636750716565233,10.389748405338672,10.877872137218258,42150.88751019271,32523.483250230107,41543.09525801262,52989.74613362158
19372,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.90451645816195,10.653687283410203,11.14858090781209,55090.86820115929,42347.45782182127,54433.92808012704,69464.18062549215
19373,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.259941428646224,11.016856548332266,11.505107920798288,78602.04248929415,60890.97521513545,77612.33388275685,99220.29679276685
19374,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.867663100716456,10.617374235670153,11.109658261264302,53097.31862324506,40837.24611078421,52412.68154845036,66812.36825428742
19375,PA,2016,2023,sample_sigma,carry_forward_last_observation,12.361103725038115,12.123963994877247,12.605287181848468,236403.7038553712,184233.4353168965,233842.46243418418,298129.81330018153
19380,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.60895293142491,11.360426630771169,11.849093349355355,111427.7387309855,85854.99975873658,110034.42772434873,139956.517866998
19382,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.48397585399757,11.232008816144912,11.724364520041611,98337.88769470504,75508.12706954971,97123.61934054102,123544.49446449529
19390,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.359635481032653,11.111219659898513,11.601745971681753,86838.81424085872,66916.76481267417,85942.55225341083,109287.45996154309
19401,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.8638863318106,10.611894633549706,11.107856645062906,52897.04528292587,40614.07981833353,52198.700738199885,66692.09179696009
19403,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.169082728514432,10.918227062106938,11.412179671268962,71774.55332438467,55171.894660633225,70944.43067999028,90415.2860957184
19405,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.901144614105457,10.648491537621677,11.14379959479843,54905.86679182469,42127.99669791202,54218.39600321422,69132.84611275904
19406,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.303144261085725,11.053377735395678,11.547328420714301,82072.40890585935,63155.92511636871,81097.11532524203,103499.1600713085
19422,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.7481865970747,11.500217027010132,11.989692982717589,128073.31551745355,98736.1974374941,126802.31997965003,161084.97251519593
19425,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.645247864586937,11.393481116443947,11.88675762892869,115548.78903022893,88740.3709588383,113940.67304507497,145328.32150465462
19426,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.476961434216058,11.229431768813326,11.718427517732453,97652.75246975124,75313.78732927023,96359.25314794728,122813.25447099825
19428,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.354249027375868,11.104976054006968,11.599103569380743,86375.05274328371,66500.25407535357,85414.9802660602,108999.04920983684
19435,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.885549447416446,10.636147922319317,11.125453660029256,54056.02665026236,41611.18205679915,53270.179965542186,67876.08482222362
19436,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.531951779742192,11.290917942236547,11.779247168993967,103175.63955637516,80089.94033436725,102204.25376887652,130514.62318498961
19437,PA,2016,2023,sample_sigma,carry_forward_last_observation,12.505841633519907,12.267071353512337,12.748652977556972,273219.2211702838,212578.56632124755,271065.4079445138,344087.0935176704
19438,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.276796885242762,11.027699824744012,11.520571523936885,79937.8170133719,61554.829745706455,78993.59957401079,100766.54237149646
19440,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.1362017532248,10.88748099854505,11.37906998766029,69453.61589669465,53501.362707752276,68545.75923249812,87470.68807986652
19442,PA,2016,2023,sample_sigma,carry_forward_last_observation,11.225701091674857,10.97939195729757,11.467632043722277,75956.61394370916,58651.88089779725,75117.49396793333,95570.74393440569
19444,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.858405196399346,11.609256719118916,12.100562522968604,142995.24029042074,110111.37654401442,141572.1718610162,179972.07319058193
19446,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.174650453852031,10.923268034090821,11.416065934013893,72174.83107903104,55450.72628673054,71246.66179786765,90767.35236832948
19453,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.828399432112336,10.576972650508335,11.070684073158805,51053.63274568542,39220.19884097922,50363.009998338894,64258.45114306578
19454,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.239880255084088,10.987340125227641,11.481118344574273,77040.7013825662,59119.92445286714,76036.0433670745,96868.3582357993
19456,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.953068642013221,10.707049122692151,11.196310086942969,57832.958240408,44668.63035535074,56985.852880616505,72860.09570381702
19457,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.776577804346987,10.53049191980423,11.020946689042084,48476.0494280001,37438.89231341298,47803.987178748415,61140.549792392165
19460,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.408639979134316,11.15708509405347,11.649406547164206,91203.33381107627,70057.44462578716,89988.71516232236,114622.33801614011
19462,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.408031630938838,11.158324808925038,11.650169276692077,91146.75553149937,70144.35190157768,90105.80194816488,114709.79705431103
19464,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.962491111313678,10.711197605209795,11.206154029168161,58378.597215215465,44854.32836708668,57643.58164457785,73580.87636137102
19465,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.129235582671287,10.877079910937349,11.371467730030984,68971.61466733056,52947.76945875902,68089.88083926057,86808.19718871903
19468,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.046431887230796,10.795151575593847,11.290642467655529,63490.566422370284,48782.70304526192,62759.35004976092,80067.87650195733
19472,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.736893395268938,10.490706348496692,10.978117546966654,46590.667752286834,35978.56274006869,45878.0166462153,58577.19706580763
19473,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.251899379789855,11.00217961492581,11.495146312008687,77972.41416017155,60003.78881386874,76980.0007616914,98236.80777611799
19474,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.926620044030017,10.67971898744819,11.170228595681307,56323.1697495223,43464.334354730774,55553.03610242314,70984.33910848449
19475,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.230446211862654,10.982386497276217,11.473437501728043,76317.8721901796,58827.781867198886,75289.42358389925,96127.19315621385
19477,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.564736412649138,11.319487181303447,11.808305824024266,106613.56704216945,82411.09807800192,105205.71273384718,134362.74292378212
19492,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.823622242317118,10.573949442122629,11.068391256127834,50809.12671583522,39101.80467246032,50230.943935326504,64111.30520567616
19501,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.866969760766807,10.621162511998397,11.10886356209257,53062.311031269775,40992.24606280464,52264.03026279484,66759.28280042147
19503,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.857830823208714,10.605956849227107,11.099126816592161,52578.203463858554,40373.636599148995,51927.00203957017,66112.40685868106
19504,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.055117938802397,10.805454707979262,11.297413454955635,64044.62542897532,49287.933936797504,63201.76675181584,80611.87865278704
19505,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.937380097136357,10.69006156823887,11.180818321394703,56931.26254445265,43916.240743840404,56192.538021319444,71740.0697700058
