zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
23250,NH,2021,2022,91.53829787234042,140.12965110231949,-48.59135322997906,48.59135322997906,-53.08308583336857
23268,NH,2021,2022,68.7688155922039,68.7472004370905,0.021615155113394735,0.021615155113394735,0.03143162337064473
23292,NH,2021,2022,63.68055555555556,66.22049352149514,-2.539937965939586,2.539937965939586,-3.988561255128685
23298,NH,2021,2022,67.42307692307692,82.57694009298892,-15.153863169912,15.153863169912,-22.475781084866632
23304,NH,2021,2022,96.60904977375566,101.5520293408667,-4.942979567111038,4.942979567111038,-5.116476746937039
23310,NH,2021,2022,160.74810426540284,184.5710413516994,-23.822937086296548,23.822937086296548,-14.820042323462637
23316,NH,2021,2022,69.46630434782608,72.2168312049612,-2.750526857135114,2.750526857135114,-3.959512288667175
23322,NH,2021,2022,72.17931034482758,67.83146460902213,4.34784573580545,4.34784573580545,6.023673148211258
23340,NH,2021,2022,67.72888888888889,75.4397054570747,-7.710816568185805,7.710816568185805,-11.384826614881595
23364,NH,2021,2022,147.23880597014926,171.27031548097438,-24.031509510825117,24.031509510825117,-16.321450960215742
23406,ME,2021,2022,73.35490196078432,73.20935830324954,0.14554365753477327,0.14554365753477327,0.19841026794989275
23412,ME,2021,2022,125.8641891891892,139.21365310676813,-13.34946391757893,13.34946391757893,-10.60624471787846
23418,ME,2021,2022,101.25570652173911,104.74712643918086,-3.491419917441746,3.491419917441746,-3.448121629265562
23424,ME,2021,2022,93.14320712694878,101.0960799953398,-7.952872868391026,7.952872868391026,-8.538328358773091
23430,ME,2021,2022,136.57864077669902,157.56446905164788,-20.985828274948858,20.985828274948858,-15.365380820607157
23436,ME,2021,2022,73.58853046594982,77.57193909205922,-3.9834086261094086,3.9834086261094086,-5.413083534739933
23442,ME,2021,2022,125.36857142857144,156.8727137879966,-31.504142359425146,31.504142359425146,-25.129218591578663
23448,ME,2021,2022,85.57557251908396,89.31248479950838,-3.73691228042442,3.73691228042442,-4.366797872828793
23454,ME,2021,2022,119.21247771836008,155.0189469032106,-35.80646918485053,35.80646918485053,-30.03584009841943
24006,ME,2021,2022,77.72753623188406,84.06445363158556,-6.336917399701505,6.336917399701505,-8.152731588965615
24012,ME,2021,2022,72.40071942446043,72.02939608357151,0.37132334088892094,0.37132334088892094,0.5128724463523358
24018,ME,2021,2022,100.155,144.51590000161224,-44.36090000161224,44.36090000161224,-44.2922470187332
24030,ME,2021,2022,66.76329617834395,67.81653360228259,-1.05323742393864,1.05323742393864,-1.5775695392946751
24048,ME,2021,2022,76.2840490797546,82.14140326685663,-5.8573541871020325,5.8573541871020325,-7.678347253143573
24054,ME,2021,2022,69.43333333333334,70.97796242577132,-1.5446290924379866,1.5446290924379866,-2.2246218326039173
24060,ME,2021,2022,62.10357142857143,57.79906955177058,4.304501876800849,4.304501876800849,6.931166401197525
24066,ME,2021,2022,88.84027027027027,100.53669098757351,-11.69642071730324,11.69642071730324,-13.165674397117813
24090,ME,2021,2022,76.60561797752808,95.32517107750955,-18.719553099981468,18.719553099981468,-24.436266678865202
24102,ME,2021,2022,140.6909090909091,122.12112012350886,18.56978896740023,18.56978896740023,13.198997069100704
24120,ME,2021,2022,61.50588235294118,64.41781946867292,-2.911937115731739,2.911937115731739,-4.734404262379453
24126,ME,2021,2022,156.02898550724638,173.5488245051899,-17.519838997943538,17.519838997943538,-11.228579703307673
24132,ME,2021,2022,73.2063492063492,78.49760325170986,-5.29125404536066,5.29125404536066,-7.22786220420038
24144,ME,2021,2022,61.15882352941176,53.497133241041595,7.661690288370167,7.661690288370167,12.527530528257463
24162,ME,2021,2022,68.28685897435898,65.55053702018546,2.736321954173519,2.736321954173519,4.007098869785445
24174,ME,2021,2022,69.24095238095238,69.44782879034665,-0.206876409394269,0.206876409394269,-0.29877753306463617
24180,ME,2021,2022,69.00172413793103,76.13418745346418,-7.132463315533144,7.132463315533144,-10.336645068861907
24192,ME,2021,2022,128.02595078299777,139.6364754638118,-11.610524680814024,11.610524680814024,-9.068883776925588
24222,ME,2021,2022,58.14646464646464,63.059000205089376,-4.912535558624732,4.912535558624732,-8.448554161449639
24228,ME,2021,2022,95.57004405286344,99.18947744394,-3.6194333910765693,3.6194333910765693,-3.7872048997639083
24234,ME,2021,2022,79.71884700665188,79.96656453759127,-0.24771753093938287,0.24771753093938287,-0.31073897859901667
24240,ME,2021,2022,73.9042944785276,88.69934356752817,-14.795049089000571,14.795049089000571,-20.019200769583385
24246,ME,2021,2022,51.39411764705882,51.50821034318651,-0.1140926961276918,0.1140926961276918,-0.2219956317008997
24252,ME,2021,2022,71.7118320610687,71.967828850091,-0.2559967890222907,0.2559967890222907,-0.35697984790611365
24258,ME,2021,2022,106.3260336906585,134.32307813193836,-27.997044441279854,27.997044441279854,-26.331316488992286
24276,ME,2021,2022,119.2354401805869,138.85125795854532,-19.615817777958412,19.615817777958412,-16.451331708298692
24282,ME,2021,2022,57.51121495327103,54.83398255626172,2.6772323970093126,2.6772323970093126,4.655148390074206
24288,ME,2021,2022,66.49883720930232,63.61003974926062,2.888797460041701,2.888797460041701,4.34413229053815
24294,ME,2021,2022,64.63980099502487,63.66429157651769,0.9755094185071798,0.9755094185071798,1.5091466921166137
24300,ME,2021,2022,88.90833333333333,96.15396488882482,-7.245631555491485,7.245631555491485,-8.149552785256146
24306,ME,2021,2022,71.41228070175438,72.65807871139397,-1.2457980096395858,1.2457980096395858,-1.7445150853569926
24330,ME,2021,2022,76.29351851851852,79.03931764051121,-2.7457991219926896,2.7457991219926896,-3.5989939582170525
24366,ME,2021,2022,64.22568306010929,66.84882339518619,-2.623140335076897,2.623140335076897,-4.0842544759265245
24372,ME,2021,2022,85.18731707317073,85.60835876734147,-0.42104169417073933,0.42104169417073933,-0.4942539671828027
24384,ME,2021,2022,70.04685185185186,76.15527615391183,-6.108424302059973,6.108424302059973,-8.720483705647768
24396,ME,2021,2022,105.47567567567567,143.66771772903854,-38.19204205336287,38.19204205336287,-36.2093362367249
24408,ME,2021,2022,51.89565217391304,53.49430516351222,-1.5986529895991808,1.5986529895991808,-3.0805143063657137
24414,ME,2021,2022,111.34545454545454,116.13230563846757,-4.786851093013027,4.786851093013027,-4.299098793529009
24426,ME,2021,2022,95.77028985507246,103.12387753482886,-7.3535876797564015,7.3535876797564015,-7.6783600539211685
24432,ME,2021,2022,81.51,80.44195899667848,1.0680410033215253,1.0680410033215253,1.310318983341339
24438,ME,2021,2022,59.12419175027871,57.800080693825706,1.324111056453006,1.324111056453006,2.2395419155083234
24444,ME,2021,2022,128.98783333333333,143.24813238468425,-14.260299051350927,14.260299051350927,-11.055538094433398
24456,ME,2021,2022,73.44266666666667,75.42965918752168,-1.9869925208550114,1.9869925208550114,-2.7055015987822855
24474,ME,2021,2022,117.0927927927928,135.6650753118659,-18.5722825190731,18.5722825190731,-15.861166239273647
24498,ME,2021,2022,63.53730158730159,63.317334782151754,0.2199668051498378,0.2199668051498378,0.3462010498629672
24504,ME,2021,2022,79.0793023255814,80.11152002784367,-1.0322177022622725,1.0322177022622725,-1.3052943967720867
24510,ME,2021,2022,68.15959595959596,66.94582169649999,1.2137742630959707,1.2137742630959707,1.7807826557767137
24516,ME,2021,2022,84.5007561436673,91.16688214865242,-6.6661260049851165,6.6661260049851165,-7.8888359219548745
24522,ME,2021,2022,68.84402985074627,65.33709920853298,3.506930642213291,3.506930642213291,5.094022894674106
24528,ME,2021,2022,62.562666666666665,74.50235881056997,-11.939692143903308,11.939692143903308,-19.084372166419765
24540,ME,2021,2022,92.15076452599388,107.13411906519482,-14.983354539200946,14.983354539200946,-16.259609582484195
24546,ME,2021,2022,60.976470588235294,63.40678728529539,-2.4303166970600927,2.4303166970600927,-3.9856631149933994
24552,ME,2021,2022,66.71919850885368,67.33935209069332,-0.6201535818396451,0.6201535818396451,-0.9294979491657868
24558,ME,2021,2022,71.50408163265305,74.27204642870976,-2.7679647960567024,2.7679647960567024,-3.871058452686544
24570,ME,2021,2022,56.60405405405405,58.31303874232136,-1.7089846882673072,1.7089846882673072,-3.019191322648572
24576,ME,2021,2022,172.1369658119658,218.18124142034242,-46.04427560837661,46.04427560837661,-26.748627403293014
24582,ME,2021,2022,133.1746543778802,142.50643625477016,-9.331781876889977,9.331781876889977,-7.007175592445128
24606,ME,2021,2022,90.1842885375494,101.81649603225416,-11.632207494704758,11.632207494704758,-12.898263858744683
24612,ME,2021,2022,88.52099681866383,94.1191809089153,-5.598184090251465,5.598184090251465,-6.324131326400901
24618,ME,2021,2022,88.49204131227218,85.13756560629689,3.3544757059752897,3.3544757059752897,3.7907089227809316
24630,ME,2021,2022,205.5321212121212,273.27729214297443,-67.74517093085322,67.74517093085322,-32.960867883485825
24636,ME,2021,2022,78.83444592790387,85.12966340888265,-6.295217480978778,6.295217480978778,-7.9853640206159575
24642,ME,2021,2022,201.1934291581109,270.28046535805936,-69.08703619994847,69.08703619994847,-34.338614580526574
24648,ME,2021,2022,106.5859649122807,137.04509286976972,-30.459127957489017,30.459127957489017,-28.577053257018036
24660,ME,2021,2022,300.09565217391304,358.9622509656898,-58.86659879177677,58.86659879177677,-19.615945237907706
25260,ME,2021,2022,65.7562937062937,66.06888229339475,-0.31258858710104676,0.31258858710104676,-0.475374400657755
25296,ME,2021,2022,65.51290322580645,55.32780836658332,10.185094859223135,10.185094859223135,15.546700508932846
25302,ME,2021,2022,82.41256830601093,94.29165019043533,-11.879081884424409,11.879081884424409,-14.414162946985822
25314,ME,2021,2022,61.437179487179485,60.55854886220157,0.8786306249779159,0.8786306249779159,1.430128518776266
25320,ME,2021,2022,62.78552631578948,62.90237764933513,-0.1168513335456467,0.1168513335456467,-0.18611189616843363
25326,ME,2021,2022,50.20681818181818,50.17345436716186,0.03336381465631888,0.03336381465631888,0.06645275654692095
25332,ME,2021,2022,90.23225806451612,91.31662405149211,-1.084365986975996,1.084365986975996,-1.2017498068159544
25344,ME,2021,2022,58.932,59.02537743173278,-0.09337743173277602,0.09337743173277602,-0.15844945315410305
25386,ME,2021,2022,51.053333333333335,58.07498001498755,-7.021646681654218,7.021646681654218,-13.753551870568458
25416,ME,2021,2022,68.15022421524664,68.31990240973357,-0.16967819448693433,0.16967819448693433,-0.24897672229370854
25422,ME,2021,2022,63.93125,71.61202612843452,-7.680776128434523,7.680776128434523,-12.0141184920278
25428,ME,2021,2022,64.04444444444445,66.2285939548035,-2.184149510359049,2.184149510359049,-3.4103653006994166
25434,ME,2021,2022,54.957589285714285,55.84516150771795,-0.8875722220036621,0.8875722220036621,-1.6150130192016598
25440,ME,2021,2022,55.7108868501529,54.73877679378403,0.9721100563688765,0.9721100563688765,1.7449193709365776
25500,ME,2021,2022,59.60214592274678,59.226993563656144,0.3751523590906345,0.3751523590906345,0.6294276041283607
25512,ME,2021,2022,61.16586345381526,60.261688576987765,0.9041748768274971,0.9041748768274971,1.4782344689864728
25518,ME,2021,2022,60.17777777777778,62.69112336618609,-2.5133455884083133,2.5133455884083133,-4.176534397281171
25524,ME,2021,2022,46.23956834532374,47.29206456431238,-1.0524962189886438,1.0524962189886438,-2.2761808915006534
25530,ME,2021,2022,72.2675,74.68072054768226,-2.4132205476822577,2.4132205476822577,-3.3392888195693193
25536,ME,2021,2022,58.58562091503268,55.463047806062434,3.1225731089702435,3.1225731089702435,5.329930894645536
25542,ME,2021,2022,45.09217391304348,44.119604175346005,0.9725697376974765,0.9725697376974765,2.1568481918237
25548,ME,2021,2022,73.96206896551725,78.42548707253927,-4.463418107022022,4.463418107022022,-6.034739386621224
25554,ME,2021,2022,79.94444444444444,75.51650557085571,4.4279388735887295,4.4279388735887295,5.538769960013699
25560,ME,2021,2022,84.1775974025974,83.0117899338807,1.165807468716693,1.165807468716693,1.3849379225460297
25566,ME,2021,2022,85.71,102.62852480985909,-16.918524809859093,16.918524809859093,-19.739265908131017
25578,ME,2021,2022,61.73181818181818,63.38411088824959,-1.6522927064314104,1.6522927064314104,-2.676565756681469
25590,ME,2021,2022,68.21777777777778,66.50533463595212,1.7124431418256592,1.7124431418256592,2.510259345304406
25608,ME,2021,2022,66.33192307692308,61.552334594775004,4.779588482148071,4.779588482148071,7.205562963409534
25620,ME,2021,2022,60.847133757961785,62.76418512818623,-1.917051370224442,1.917051370224442,-3.1506025868861864
25644,ME,2021,2022,73.86594982078853,76.47003660139937,-2.6040867806108423,2.6040867806108423,-3.5254224536864465
25650,ME,2021,2022,56.76,60.74361782249656,-3.983617822496562,3.983617822496562,-7.0183541622561005
25656,ME,2021,2022,51.7991967871486,51.2905448379017,0.5086519492469037,0.5086519492469037,0.9819687964217632
25680,ME,2021,2022,62.657062146892656,63.060861746026184,-0.4037995991335279,0.4037995991335279,-0.6444598346900845
25686,ME,2021,2022,52.83359683794466,53.58561647434718,-0.7520196364025153,0.7520196364025153,-1.4233739162396397
25692,ME,2021,2022,89.2547619047619,74.81953405655555,14.435227848206353,14.435227848206353,16.173061851432944
25704,ME,2021,2022,83.60634920634921,138.09834607323816,-54.491996866888954,54.491996866888954,-65.17686441779321
25710,ME,2021,2022,61.09047619047619,72.71468755023368,-11.624211359757489,11.624211359757489,-19.027861762795798
25722,ME,2021,2022,70.34025974025974,71.83541174329615,-1.4951520030364094,1.4951520030364094,-2.125599206709566
25734,ME,2021,2022,55.818823529411766,53.379068960197465,2.4397545692143012,2.4397545692143012,4.370845558808237
25740,ME,2021,2022,59.24861111111111,60.64667910910741,-1.3980679979963,1.3980679979963,-2.3596637486986007
25752,ME,2021,2022,47.85434782608696,50.02741853071618,-2.1730707046292252,2.1730707046292252,-4.54100996742581
25764,ME,2021,2022,62.21976047904192,63.83629739611304,-1.616536917071116,1.616536917071116,-2.598108550442957
25980,ME,2021,2022,63.20873196659073,67.75572550893115,-4.546993542340417,4.546993542340417,-7.193616136365069
26052,ME,2021,2022,64.47282608695652,67.70002251172733,-3.22719642477081,3.22719642477081,-5.005514137720889
26064,ME,2021,2022,65.61721854304636,65.47487083932498,0.14234770372138428,0.14234770372138428,0.216936509779062
26070,ME,2021,2022,64.82698412698413,64.99796170022684,-0.170977573242709,0.170977573242709,-0.2637444507796251
26076,ME,2021,2022,54.12087912087912,54.395381653719795,-0.27450253284067827,0.27450253284067827,-0.5072026495127254
26082,ME,2021,2022,76.82147651006711,88.60025684037431,-11.7787803303072,11.7787803303072,-15.332665896838943
26088,ME,2021,2022,65.3443113772455,70.2624813892241,-4.918170011978603,4.918170011978603,-7.526546547541138
26094,ME,2021,2022,69.96285714285715,78.45698468267649,-8.494127539819345,8.494127539819345,-12.140910029553522
26100,ME,2021,2022,75.11016042780749,69.70876017136703,5.4014002564404535,5.4014002564404535,7.191304379694458
26106,ME,2021,2022,105.32638888888889,124.0918753901778,-18.76548650128892,18.76548650128892,-17.81650989770953
26112,ME,2021,2022,72.05568181818182,85.29221255955449,-13.236530741372661,13.236530741372661,-18.369863982097083
26118,ME,2021,2022,66.96101694915254,68.60259630436113,-1.6415793552085916,1.6415793552085916,-2.451544839074263
26124,ME,2021,2022,70.73827160493828,72.2387497559434,-1.500478151005126,1.500478151005126,-2.1211688057421756
26130,ME,2021,2022,80.64074074074074,92.37744465063646,-11.736703909895724,11.736703909895724,-14.554310640113194
26142,ME,2021,2022,66.18064516129033,68.38022781773103,-2.199582656440697,2.199582656440697,-3.323604130905712
26148,ME,2021,2022,67.51761904761905,71.95021784354111,-4.432598795922061,4.432598795922061,-6.565099389532417
26160,ME,2021,2022,59.66875,64.09118969366547,-4.422439693665467,4.422439693665467,-7.411651314407402
26178,ME,2021,2022,60.76417910447761,63.62271877252897,-2.858539668051357,2.858539668051357,-4.704317099612912
26184,ME,2021,2022,84.1667731629393,87.61069917888452,-3.443926015945223,3.443926015945223,-4.091788108922856
26406,ME,2021,2022,73.271920037192,74.03907750086609,-0.7671574636740814,0.7671574636740814,-1.0470006290058742
26436,ME,2021,2022,53.89714285714286,55.27291835237019,-1.3757754952273302,1.3757754952273302,-2.552594483299224
26460,ME,2021,2022,49.85172413793104,49.94145018047864,-0.08972604254759631,0.08972604254759631,-0.1799858361956348
26466,ME,2021,2022,59.641975308641975,59.80803134836096,-0.1660560397189883,0.1660560397189883,-0.27842142863254093
26472,ME,2021,2022,75.59717171717172,76.68459652685726,-1.087424809685544,1.087424809685544,-1.4384464193367938
26484,ME,2021,2022,51.46229508196721,54.77971770094001,-3.317422618972799,3.317422618972799,-6.446316888294493
26496,ME,2021,2022,56.96606498194946,59.75059709371024,-2.7845321117607824,2.7845321117607824,-4.888054164603265
26502,ME,2021,2022,42.27368421052632,45.930998258804394,-3.6573140482780744,3.6573140482780744,-8.651514805438671
26508,ME,2021,2022,49.23287671232877,49.48584462606306,-0.2529679137342953,0.2529679137342953,-0.5138190790930316
26514,ME,2021,2022,64.01523178807948,63.91655253050258,0.09867925757689733,0.09867925757689733,0.15414965285695142
26526,ME,2021,2022,124.68,150.9550159189554,-26.275015918955404,26.275015918955404,-21.073962078084218
26532,ME,2021,2022,53.507407407407406,55.53615677692444,-2.028749369517037,2.028749369517037,-3.791529935416349
26544,ME,2021,2022,50.67105263157895,51.30854890826506,-0.6374962766861074,0.6374962766861074,-1.2581074273732578
26556,ME,2021,2022,68.27674418604651,71.57562308720802,-3.298878901161501,3.298878901161501,-4.831628895737067
26562,ME,2021,2022,57.20909090909091,57.69924095788247,-0.49015004879156265,0.49015004879156265,-0.8567695116331144
26568,ME,2021,2022,65.0658064516129,66.75009643213566,-1.6842899805227631,1.6842899805227631,-2.588594643448105
26574,ME,2021,2022,94.30909090909093,105.74152236461681,-11.432431455525887,11.432431455525887,-12.122300560129624
26580,ME,2021,2022,43.6955223880597,48.6599421117654,-4.964419723705703,4.964419723705703,-11.361392317539352
26604,ME,2021,2022,55.016666666666666,54.67804566379863,0.3386210028680381,0.3386210028680381,0.6154880391421474
26610,ME,2021,2022,56.35434782608696,52.320082402557894,4.034265423529064,4.034265423529064,7.158747424385177
26628,ME,2021,2022,52.23898305084746,50.133591747608136,2.1053913032393226,2.1053913032393226,4.0303068327153575
26646,ME,2021,2022,83.11351351351351,96.365251942059,-13.251738428545494,13.251738428545494,-15.944144181067355
26658,ME,2021,2022,55.48301886792453,81.44637807429636,-25.963359206371834,25.963359206371834,-46.79514513832916
26664,ME,2021,2022,100.95360824742268,106.64064824690661,-5.687039999483929,5.687039999483929,-5.6333201935148445
26688,ME,2021,2022,49.56935483870968,48.493269178090905,1.076085660618773,1.076085660618773,2.1708688041637303
26694,ME,2021,2022,56.57857142857143,59.06126897900731,-2.48269755043588,2.48269755043588,-4.38805273401115
26700,ME,2021,2022,57.05,56.12856738078104,0.9214326192189546,0.9214326192189546,1.6151316726011475
26718,ME,2021,2022,43.917142857142856,46.40235455513516,-2.4852116979923053,2.4852116979923053,-5.658864708199251
26730,ME,2021,2022,53.76904761904762,55.193455029482294,-1.4244074104346751,1.4244074104346751,-2.649121517878774
26736,ME,2021,2022,65.0993288590604,62.02525561867462,3.074073240385786,3.074073240385786,4.722127392497599
26742,ME,2021,2022,59.53978102189781,62.10337831893025,-2.5635972970324374,2.5635972970324374,-4.305688151741078
26754,ME,2021,2022,44.48275862068966,42.00852925710089,2.474229363588769,2.474229363588769,5.56222104992824
26760,ME,2021,2022,48.6875,47.80132544177137,0.8861745582286318,0.8861745582286318,1.8201274623437882
26766,ME,2021,2022,60.83181818181818,60.93489713959537,-0.10307895777719267,0.10307895777719267,-0.16944908250005522
26772,ME,2021,2022,49.18357487922705,52.12332324484402,-2.939748365616971,2.939748365616971,-5.977093720486328
26778,ME,2021,2022,45.8007874015748,46.82663311444285,-1.0258457128680476,1.0258457128680476,-2.2397992940024767
26784,ME,2021,2022,45.8625,52.79739127195084,-6.934891271950846,6.934891271950846,-15.121049380105417
26808,ME,2021,2022,57.716284403669725,62.16249333016581,-4.446208926496084,4.446208926496084,-7.703560567757865
26826,ME,2021,2022,46.4375,51.604781018409405,-5.167281018409405,5.167281018409405,-11.127388464946227
26832,ME,2021,2022,60.81559633027523,63.944582882882194,-3.1289865526069676,3.1289865526069676,-5.145039663204446
26838,ME,2021,2022,72.66245614035088,77.43577929408356,-4.773323153732676,4.773323153732676,-6.569173968621129
26844,ME,2021,2022,69.84575471698113,75.9437478868075,-6.097993169826367,6.097993169826367,-8.73065685170956
26850,ME,2021,2022,63.76875,49.707748237586046,14.061001762413952,14.061001762413952,22.04998806219967
26856,ME,2021,2022,61.846774193548384,66.17007686667513,-4.323302673126747,4.323302673126747,-6.990344653380058
26868,ME,2021,2022,67.97058823529412,76.89083138780556,-8.920243152511446,8.920243152511446,-13.123680968645141
26874,ME,2021,2022,51.21694915254237,52.28516012493628,-1.0682109723939135,1.0682109723939135,-2.0856591227493846
26886,ME,2021,2022,61.76206896551725,60.91463728914199,0.8474316763752583,0.8474316763752583,1.3720908165307624
26922,ME,2021,2022,45.51111111111111,45.52218401004879,-0.011072898937676712,0.011072898937676712,-0.024330100204856056
26928,ME,2021,2022,59.68064516129032,58.53555889718996,1.1450862641003638,1.1450862641003638,1.9186894863581039
26958,ME,2021,2022,56.763333333333335,55.93061042729171,0.8327229060416244,0.8327229060416244,1.4670084668065493
26970,ME,2021,2022,54.50588235294118,48.58710824159913,5.918774111342046,5.918774111342046,10.858963942673729
26976,ME,2021,2022,69.95260416666666,67.06787450277562,2.8847296638910365,2.8847296638910365,4.123834556634917
26982,ME,2021,2022,41.17692307692308,45.415109172912196,-4.238186095989114,4.238186095989114,-10.292624555923496
27180,ME,2021,2022,73.70493421052632,77.26248914865464,-3.5575549381283196,3.5575549381283196,-4.826752748963502
27210,ME,2021,2022,78.13333333333334,85.0754553352894,-6.942122001956065,6.942122001956065,-8.884968432537626
27222,ME,2021,2022,72.81680672268908,78.85712951888372,-6.040322796194644,6.040322796194644,-8.295231647823046
27228,ME,2021,2022,71.25701754385965,94.23549314413285,-22.9784756002732,22.9784756002732,-32.24731597295612
27234,ME,2021,2022,75.5046875,78.10474567908578,-2.600058179085778,2.600058179085778,-3.443571869740906
27258,ME,2021,2022,79.35038759689922,89.05851151617746,-9.708123919278236,9.708123919278236,-12.23450094358153
27264,ME,2021,2022,114.61818181818182,146.08294182242275,-31.46476000424093,31.46476000424093,-27.451805206745732
27282,ME,2021,2022,76.11475409836065,75.10226432823156,1.0124897701290934,1.0124897701290934,1.3302148606046673
27288,ME,2021,2022,100.22622950819672,127.71606457365364,-27.489835065456916,27.489835065456916,-27.42778532161457
27306,ME,2021,2022,90.9095238095238,103.61156062793648,-12.70203681841268,12.70203681841268,-13.972173966092205
27318,ME,2021,2022,83.7698275862069,104.14377623299112,-20.373948646784214,20.373948646784214,-24.321344849155306
27324,ME,2021,2022,95.20434782608696,146.40223228933482,-51.19788446324786,51.19788446324786,-53.77683439077045
27330,ME,2021,2022,78.69313725490196,89.4014974441307,-10.708360189228742,10.708360189228742,-13.6077433976769
27336,ME,2021,2022,78.01830985915493,90.32411821782867,-12.305808358673744,12.305808358673744,-15.77297480666936
27348,ME,2021,2022,67.78823529411764,85.01916757489036,-17.23093228077272,17.23093228077272,-25.418765079237787
27372,ME,2021,2022,83.19658119658119,90.80763818092265,-7.6110569843414595,7.6110569843414595,-9.148280944811493
27378,ME,2021,2022,87.43636363636364,103.98163620703376,-16.54527257067012,16.54527257067012,-18.922644861444308
27384,ME,2021,2022,106.53571428571428,139.01544167565888,-32.4797273899446,32.4797273899446,-30.487172876917494
27408,ME,2021,2022,131.084,181.8514523553066,-50.7674523553066,50.7674523553066,-38.72894659554682
27426,ME,2021,2022,85.60555555555555,105.70888215923111,-20.103326603675555,20.103326603675555,-23.483670508544357
27432,ME,2021,2022,59.840823970037455,64.72507085022966,-4.884246880192201,4.884246880192201,-8.162064885065359
27438,ME,2021,2022,87.57777777777778,102.20837225857817,-14.630594480800383,14.630594480800383,-16.705829780157757
27444,ME,2021,2022,51.3,54.81084393134566,-3.5108439313456614,3.5108439313456614,-6.843750353500315
27456,ME,2021,2022,94.88108108108108,111.7781711368594,-16.89709005577832,16.89709005577832,-17.80870312948778
27468,ME,2021,2022,67.30826446280992,70.90894233988179,-3.600677877071874,3.600677877071874,-5.349533086031909
27474,ME,2021,2022,81.87692307692308,90.41160955070394,-8.534686473780866,8.534686473780866,-10.423799714313347
27630,ME,2021,2022,71.36267217630854,73.18037571640095,-1.8177035400924098,1.8177035400924098,-2.547134916138781
27636,ME,2021,2022,51.016666666666666,62.30044511002803,-11.283778443361363,11.283778443361363,-22.117827723021293
27642,ME,2021,2022,67.82830188679246,74.66279721719638,-6.834495330403925,6.834495330403925,-10.076170477938412
27654,ME,2021,2022,91.2595818815331,108.33406189018189,-17.07448000864879,17.07448000864879,-18.709794255702054
27672,ME,2021,2022,64.36206896551724,74.99220720419775,-10.630138238680516,10.630138238680516,-16.51615370595955
27678,ME,2021,2022,54.0,71.93574889346411,-17.93574889346411,17.93574889346411,-33.21434980271131
27684,ME,2021,2022,80.56347305389221,102.19341600307013,-21.629942949177916,21.629942949177916,-26.848324841592618
27696,ME,2021,2022,88.16818181818182,134.21146380784776,-46.04328198966594,46.04328198966594,-52.222106705812784
27702,ME,2021,2022,76.22682926829269,107.0440081878561,-30.817178919563403,30.817178919563403,-40.42825762973472
27714,ME,2021,2022,54.81875,54.81610407788084,0.002645922119164368,0.002645922119164368,0.004826673572754518
27732,ME,2021,2022,44.40819672131148,47.79554187209329,-3.3873451507818118,3.3873451507818118,-7.627747580113349
27738,ME,2021,2022,53.46521739130435,61.76719336239853,-8.30197597109418,8.30197597109418,-15.527807378642445
27756,ME,2021,2022,47.728,72.7896259229871,-25.061625922987098,25.061625922987098,-52.50927322114293
27762,ME,2021,2022,88.18275862068965,119.55867135123209,-31.37591273054244,31.37591273054244,-35.5805525040367
27768,ME,2021,2022,50.91724137931035,48.610611526073484,2.3066298532368634,2.3066298532368634,4.530154797769812
27780,ME,2021,2022,55.984722222222224,57.256571764448694,-1.2718495422264695,1.2718495422264695,-2.271779677995133
27786,ME,2021,2022,57.75593220338983,61.184794309558036,-3.4288621061682036,3.4288621061682036,-5.936813718274563
27804,ME,2021,2022,53.374,55.96256040876745,-2.5885604087674494,2.5885604087674494,-4.84985275371426
27840,ME,2021,2022,64.20229007633588,72.66909785656057,-8.466807780224684,8.466807780224684,-13.187703694303949
27858,ME,2021,2022,46.8625,55.77954903030981,-8.917049030309812,8.917049030309812,-19.028112094552814
27888,ME,2021,2022,53.77,50.63353229694987,3.13646770305013,3.13646770305013,5.833118287242198
27894,ME,2021,2022,51.03448275862069,64.08581257185857,-13.051329813237878,13.051329813237878,-25.573551661074216
27900,ME,2021,2022,60.675,75.48345671908442,-14.808456719084418,14.808456719084418,-24.40619154360844
27912,ME,2021,2022,54.70263157894737,67.04049696616902,-12.337865387221647,12.337865387221647,-22.55442751308138
27918,ME,2021,2022,62.03,79.13526508268522,-17.10526508268522,17.10526508268522,-27.575794103958117
27924,ME,2021,2022,54.57533333333333,55.67444585248543,-1.0991125191520936,1.0991125191520936,-2.013936428823938
27930,ME,2021,2022,53.07906976744186,53.13720306036387,-0.0581332929220153,0.0581332929220153,-0.10952206430278032
27942,ME,2021,2022,70.92,73.37114139391811,-2.451141393918107,2.451141393918107,-3.456206139196428
27948,ME,2021,2022,45.6972602739726,63.75298959723944,-18.05572932326684,18.05572932326684,-39.51162326803799
27960,ME,2021,2022,106.23658536585366,122.0813794698939,-15.844794104040247,15.844794104040247,-14.91463044437519
27984,ME,2021,2022,53.9344262295082,58.43351197578491,-4.499085746276712,4.499085746276712,-8.341769924707581
27996,ME,2021,2022,49.77924528301887,52.83665474362506,-3.057409460606195,3.057409460606195,-6.1419361487370026
28002,ME,2021,2022,50.75714285714286,50.98209191499423,-0.22494905785136865,0.22494905785136865,-0.44318699829991004
