zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
22608,NH,2021,2022,253.6305882352941,412.736796438316,-159.10620820302188,159.10620820302188,-62.73147466559452
22620,NH,2021,2022,137.45142857142858,162.6391294021392,-25.18770083071061,25.18770083071061,-18.324801053356435
22626,NH,2021,2022,73.89767441860465,93.33925510955883,-19.441580690954183,19.441580690954183,-26.308785552336033
22638,NH,2021,2022,75.24015151515151,71.58496008663369,3.655191428517824,3.655191428517824,4.858033051384484
22644,NH,2021,2022,64.1763440860215,62.74154783846327,1.434796247558232,1.434796247558232,2.2357089173466185
22662,NH,2021,2022,110.74411764705884,128.705695166811,-17.96157751975217,17.96157751975217,-16.218990138145
22674,NH,2021,2022,80.1609756097561,81.47611229194094,-1.3151366821848427,1.3151366821848427,-1.6406196059629574
22680,NH,2021,2022,78.98260869565217,83.41629369247131,-4.433684996819139,4.433684996819139,-5.613495261854023
22686,NH,2021,2022,113.28152173913044,151.07799134713918,-37.796469608008735,37.796469608008735,-33.365079341931924
22692,NH,2021,2022,201.61046511627907,317.75591732381326,-116.14545220753419,116.14545220753419,-57.608840959990424
22704,NH,2021,2022,95.82121212121211,106.46104935805107,-10.639837236838957,10.639837236838957,-11.103843294509524
22710,NH,2021,2022,59.07636363636364,55.625062547713696,3.4513010886499416,3.4513010886499416,5.842101436530432
22806,NH,2021,2022,179.6471036585366,175.14293698568258,4.504166672854012,4.504166672854012,2.507230331648033
22854,NH,2021,2022,104.09150943396226,117.20286462158057,-13.111355187618315,13.111355187618315,-12.595989105082985
22860,NH,2021,2022,146.41181818181818,159.53420012010608,-13.122381938287901,13.122381938287901,-8.962652128253861
22866,NH,2021,2022,128.85942720763722,143.27955190831528,-14.420124700678059,14.420124700678059,-11.190585751589783
22872,NH,2021,2022,71.28055555555555,90.17347011120002,-18.892914555644467,18.892914555644467,-26.505004637512208
22878,NH,2021,2022,98.36611111111112,114.78526084605352,-16.419149734942394,16.419149734942394,-16.69187644959946
22884,NH,2021,2022,75.20163934426229,75.02211688100607,0.17952246325621957,0.17952246325621957,0.2387214757837812
22896,NH,2021,2022,79.64264705882353,96.70971996005267,-17.06707290122914,17.06707290122914,-21.42956510300758
22902,NH,2021,2022,77.68823529411765,83.99938646764777,-6.311151173530121,6.311151173530121,-8.123689706217313
22908,NH,2021,2022,76.40277777777777,72.43091642613186,3.971861351645913,3.971861351645913,5.198582390810866
22914,NH,2021,2022,93.2868085106383,100.06603444231791,-6.779225931679619,6.779225931679619,-7.267078850603541
22920,NH,2021,2022,98.5250566893424,98.8401543235876,-0.3150976342451912,0.3150976342451912,-0.31981472006529255
22938,NH,2021,2022,144.6204081632653,173.67888684999525,-29.058478686729956,29.058478686729956,-20.09293090496963
22944,NH,2021,2022,153.0155172413793,170.0829527315135,-17.067435490134187,17.067435490134187,-11.154055351922645
22950,NH,2021,2022,94.8155818540434,95.05935936802709,-0.2437775139836873,0.2437775139836873,-0.25710701681813436
22956,NH,2021,2022,104.94313725490196,112.87017010165764,-7.927032846755679,7.927032846755679,-7.5536457686616405
22962,NH,2021,2022,122.8728323699422,139.12478051917265,-16.251948149230444,16.251948149230444,-13.226640776294241
22980,NH,2021,2022,86.50659340659341,95.57926941282624,-9.072676006232825,9.072676006232825,-10.487843352690986
22998,NH,2021,2022,132.35233798195242,150.89687299714262,-18.544535015190206,18.544535015190206,-14.011490312863941
23010,NH,2021,2022,68.06103151862465,64.17402296075272,3.8870085578719227,3.8870085578719227,5.71106324888458
23016,NH,2021,2022,100.9632183908046,120.12522389549608,-19.16200550469148,19.16200550469148,-18.979194413672428
23022,NH,2021,2022,86.8945945945946,103.7055462813519,-16.810951686757306,16.810951686757306,-19.34637219402259
23028,NH,2021,2022,110.66265060240964,147.61041790803012,-36.947767305620474,36.947767305620474,-33.38774835456177
23034,NH,2021,2022,70.50528634361234,68.5314558486298,1.9738304949825363,1.9738304949825363,2.7995496470476526
23040,NH,2021,2022,167.46753246753246,234.57913257401682,-67.11160010648436,67.11160010648436,-40.07439479022331
23046,NH,2021,2022,109.28144927536232,124.8806905595865,-15.599241284224178,15.599241284224178,-14.274372629262935
23052,NH,2021,2022,139.4862473347548,134.45324794838106,5.032999386373746,5.032999386373746,3.6082405846756966
23064,NH,2021,2022,187.0703703703704,255.8903974311629,-68.82002706079251,68.82002706079251,-36.78830962088732
23070,NH,2021,2022,87.78684210526316,105.38973432790488,-17.602892222641714,17.602892222641714,-20.05185720376465
23076,NH,2021,2022,151.55178571428573,202.05080599382103,-50.4990202795353,50.4990202795353,-33.32129677095261
23088,NH,2021,2022,101.45591715976332,105.15409540281856,-3.6981782430552386,3.6981782430552386,-3.645108483156968
23094,NH,2021,2022,87.71688311688311,84.63008946261223,3.0867936542708776,3.0867936542708776,3.5190416537688787
23106,NH,2021,2022,75.08130841121495,80.27854524173492,-5.197236830519969,5.197236830519969,-6.922144726161504
23112,NH,2021,2022,71.85806451612903,70.90386200985935,0.9542025062696808,0.9542025062696808,1.3278989807128796
23118,NH,2021,2022,195.9184210526316,259.3085247617196,-63.39010370908798,63.39010370908798,-32.35535656550582
23130,NH,2021,2022,93.841059602649,103.1212244568279,-9.280164854178906,9.280164854178906,-9.889237071143366
23136,NH,2021,2022,174.77835051546393,231.78728598906304,-57.00893547359911,57.00893547359911,-32.617847293709936
23142,NH,2021,2022,95.219120458891,100.19631010827521,-4.977189649384215,4.977189649384215,-5.227090552189064
23148,NH,2021,2022,93.75369649805448,101.94529049668408,-8.1915939986296,8.1915939986296,-8.737355757273619
23160,NH,2021,2022,93.23278008298756,103.3440997614445,-10.111319678456937,10.111319678456937,-10.845240986546509
23166,NH,2021,2022,111.1508695652174,124.64198668484813,-13.49111711963073,13.49111711963073,-12.137662235485132
23172,NH,2021,2022,239.1629629629629,309.2932815753736,-70.13031861241072,70.13031861241072,-29.323235397142653
23184,NH,2021,2022,75.93958333333333,74.42580742639721,1.513775906936118,1.513775906936118,1.9933950655107862
23190,NH,2021,2022,88.40114678899083,98.6551514132832,-10.254004624292378,10.254004624292378,-11.599402266543194
23202,NH,2021,2022,67.36325459317585,64.75282266527111,2.6104319279047417,2.6104319279047417,3.875157077355921
23208,NH,2021,2022,69.1120253164557,74.30623318686374,-5.194207870408036,5.194207870408036,-7.515635443505496
23214,NH,2021,2022,96.71014492753623,109.06750087267659,-12.357355945140355,12.357355945140355,-12.777724564883627
23220,NH,2021,2022,253.57020547945208,378.95852922479264,-125.38832374534056,125.38832374534056,-49.44915492269904
23232,NH,2021,2022,84.62927927927927,99.15627468158704,-14.526995402307762,14.526995402307762,-17.165448561092223
23238,NH,2021,2022,96.57011494252872,100.71972147621294,-4.149606533684221,4.149606533684221,-4.296988293069502
23244,NH,2021,2022,84.89569471624266,92.53050432290713,-7.634809606664476,7.634809606664476,-8.99316465008413
23250,NH,2021,2022,91.53829787234042,125.53043150269383,-33.99213363035341,33.99213363035341,-37.134330024094325
23268,NH,2021,2022,68.7688155922039,66.87153726305786,1.8972783291460331,1.8972783291460331,2.758922504055925
23292,NH,2021,2022,63.68055555555556,67.79092561612521,-4.11037006056965,4.11037006056965,-6.454670542224969
23298,NH,2021,2022,67.42307692307692,91.47624327658225,-24.053166353505333,24.053166353505333,-35.67497576675064
23304,NH,2021,2022,96.60904977375566,105.65808150017824,-9.049031726422584,9.049031726422584,-9.36665017160825
23310,NH,2021,2022,160.74810426540284,193.19462714263432,-32.44652287723147,32.44652287723147,-20.184700171431388
23316,NH,2021,2022,69.46630434782608,72.28993781479485,-2.823633466968772,2.823633466968772,-4.064752678983039
23322,NH,2021,2022,72.17931034482758,69.92368601022292,2.2556243346046614,2.2556243346046614,3.1250289367253576
23340,NH,2021,2022,67.72888888888889,76.56164483988526,-8.832755950996372,8.832755950996372,-13.041341879219
23364,NH,2021,2022,147.23880597014926,182.49431327562172,-35.25550730547246,35.25550730547246,-23.944439832404004
23406,ME,2021,2022,73.35490196078432,74.70220723838074,-1.3473052775964192,1.3473052775964192,-1.8366942652539995
23412,ME,2021,2022,125.8641891891892,142.378360124757,-16.51417093556779,16.51417093556779,-13.120627115584863
23418,ME,2021,2022,101.25570652173911,105.54567456626926,-4.289968044530141,4.289968044530141,-4.23676668890667
23424,ME,2021,2022,93.14320712694878,98.42065741610837,-5.277450289159589,5.277450289159589,-5.6659529470213865
23430,ME,2021,2022,136.57864077669902,161.32055533689402,-24.741914560195,24.741914560195,-18.115507973642163
23436,ME,2021,2022,73.58853046594982,79.21922811852443,-5.630697652574611,5.630697652574611,-7.651596813962732
23442,ME,2021,2022,125.36857142857144,155.58801695327733,-30.21944552470589,30.21944552470589,-24.10448263097851
23448,ME,2021,2022,85.57557251908396,89.08424183819875,-3.5086693191147873,3.5086693191147873,-4.100082787447702
23454,ME,2021,2022,119.21247771836008,149.916728879787,-30.704251161426924,30.704251161426924,-25.755903869363266
24006,ME,2021,2022,77.72753623188406,86.03163684129646,-8.304100609412401,8.304100609412401,-10.68360199227058
24012,ME,2021,2022,72.40071942446043,74.01746344532975,-1.6167440208693193,1.6167440208693193,-2.233049662657227
24018,ME,2021,2022,100.155,149.67712264813775,-49.52212264813775,49.52212264813775,-49.445482150804004
24030,ME,2021,2022,66.76329617834395,66.94851467527167,-0.18521849692771752,0.18521849692771752,-0.2774256328401547
24048,ME,2021,2022,76.2840490797546,84.8561738539164,-8.572124774161807,8.572124774161807,-11.237112971284066
24054,ME,2021,2022,69.43333333333334,71.17999096430904,-1.7466576309757045,1.7466576309757045,-2.515589482922282
24060,ME,2021,2022,62.10357142857143,60.02596471676696,2.0776067118044708,2.0776067118044708,3.3453900701894983
24066,ME,2021,2022,88.84027027027027,100.27669042895162,-11.436420158681358,11.436420158681358,-12.87301369512883
24090,ME,2021,2022,76.60561797752808,99.69487375990207,-23.089255782373982,23.089255782373982,-30.140421018660945
24102,ME,2021,2022,140.6909090909091,114.11364261701006,26.57726647389903,26.57726647389903,18.890535746503577
24120,ME,2021,2022,61.50588235294118,65.93091910551237,-4.425036752571195,4.425036752571195,-7.194493572466556
24126,ME,2021,2022,156.02898550724638,183.9098152073252,-27.880829700078834,27.880829700078834,-17.869006588384167
24132,ME,2021,2022,73.2063492063492,78.53454198812022,-5.328192781771023,5.328192781771023,-7.278320582211068
24144,ME,2021,2022,61.15882352941176,55.26101788395637,5.897805645455392,5.897805645455392,9.643425600917734
24162,ME,2021,2022,68.28685897435898,66.5357978533856,1.7510611209733753,1.7510611209733753,2.564272463653484
24174,ME,2021,2022,69.24095238095238,70.17459496445692,-0.9336425835045361,0.9336425835045361,-1.348396507268975
24180,ME,2021,2022,69.00172413793103,78.26121714675187,-9.25949300882084,9.25949300882084,-13.419219772409702
24192,ME,2021,2022,128.02595078299777,147.6599273601139,-19.63397657711613,19.63397657711613,-15.335934985865055
24222,ME,2021,2022,58.14646464646464,60.710417905201794,-2.5639532587371505,2.5639532587371505,-4.409474031355475
24228,ME,2021,2022,95.57004405286344,101.9528858244807,-6.382841771617265,6.382841771617265,-6.678705482323176
24234,ME,2021,2022,79.71884700665188,81.57838482685668,-1.8595378202047925,1.8595378202047925,-2.332620064173318
24240,ME,2021,2022,73.9042944785276,84.24191715971055,-10.33762268118295,10.33762268118295,-13.987851117618716
24246,ME,2021,2022,51.39411764705882,51.73164507059207,-0.3375274235332526,0.3375274235332526,-0.6567432986225586
24252,ME,2021,2022,71.7118320610687,73.26429680509116,-1.5524647440224584,1.5524647440224584,-2.164865545061522
24258,ME,2021,2022,106.3260336906585,130.7301868172695,-24.404153126610993,24.404153126610993,-22.952189863125753
24276,ME,2021,2022,119.2354401805869,138.23240416383163,-18.996963983244726,18.996963983244726,-15.932313374675394
24282,ME,2021,2022,57.51121495327103,55.89994228892787,1.6112726643431614,1.6112726643431614,2.8016668847151838
24288,ME,2021,2022,66.49883720930232,64.02797783398994,2.4708593753123864,2.4708593753123864,3.715642978140293
24294,ME,2021,2022,64.63980099502487,63.94078244794193,0.6990185470829431,0.6990185470829431,1.0814057845517568
24300,ME,2021,2022,88.90833333333333,108.97568294456094,-20.067349611227613,20.067349611227613,-22.570830943362203
24306,ME,2021,2022,71.41228070175438,69.4062657368403,2.006014964914087,2.006014964914087,2.809061614054857
24330,ME,2021,2022,76.29351851851852,80.70597084169772,-4.4124523231791954,4.4124523231791954,-5.7835218624871425
24366,ME,2021,2022,64.22568306010929,65.502910943319,-1.2772278832097044,1.2772278832097044,-1.9886559742997787
24372,ME,2021,2022,85.18731707317073,87.9024636721096,-2.7151465989388726,2.7151465989388726,-3.187266241295904
24384,ME,2021,2022,70.04685185185186,75.10992434045559,-5.063072488603737,5.063072488603737,-7.228122827435652
24396,ME,2021,2022,105.47567567567567,129.232942360469,-23.757266684793322,23.757266684793322,-22.523929363433425
24408,ME,2021,2022,51.89565217391304,52.92864137275783,-1.0329891988447883,1.0329891988447883,-1.9905120286050713
24414,ME,2021,2022,111.34545454545454,118.2039802444799,-6.85852569902535,6.85852569902535,-6.159681800235046
24426,ME,2021,2022,95.77028985507246,106.611160333275,-10.840870478202532,10.840870478202532,-11.319659254041975
24432,ME,2021,2022,81.51,79.34239276347796,2.167607236522045,2.167607236522045,2.659314484752846
24438,ME,2021,2022,59.12419175027871,57.478331651354154,1.6458600989245582,1.6458600989245582,2.783733781725312
24444,ME,2021,2022,128.98783333333333,141.05961117968775,-12.071777846354422,12.071777846354422,-9.358850004990979
24456,ME,2021,2022,73.44266666666667,76.99274247385608,-3.5500758071894154,3.5500758071894154,-4.833805699488148
24474,ME,2021,2022,117.0927927927928,139.50548600134184,-22.41269320854903,22.41269320854903,-19.140967325128617
24498,ME,2021,2022,63.53730158730159,64.64535397825205,-1.108052390950455,1.108052390950455,-1.7439399585265165
24504,ME,2021,2022,79.0793023255814,81.23451204665461,-2.15520972107322,2.15520972107322,-2.7253777634505387
24510,ME,2021,2022,68.15959595959596,65.86315362478527,2.296442334810692,2.296442334810692,3.3692135384311697
24516,ME,2021,2022,84.5007561436673,94.40499620012014,-9.904240056452835,9.904240056452835,-11.72088926590639
24522,ME,2021,2022,68.84402985074627,67.64326051038671,1.2007693403595567,1.2007693403595567,1.7441880479147176
24528,ME,2021,2022,62.562666666666665,76.72672350503146,-14.164056838364793,14.164056838364793,-22.63979077783043
24540,ME,2021,2022,92.15076452599388,105.92201326712676,-13.77124874113288,13.77124874113288,-14.944258804546637
24546,ME,2021,2022,60.976470588235294,66.672721410318,-5.69625082208271,5.69625082208271,-9.341719465117313
24552,ME,2021,2022,66.71919850885368,66.14631490298265,0.5728836058710272,0.5728836058710272,0.8586488127476609
24558,ME,2021,2022,71.50408163265305,74.87448765701096,-3.370406024357905,3.370406024357905,-4.713585500857304
24570,ME,2021,2022,56.60405405405405,58.569569851135796,-1.9655157970817427,1.9655157970817427,-3.4723940359550447
24576,ME,2021,2022,172.1369658119658,233.75710774107327,-61.62014192910746,61.62014192910746,-35.79715817485615
24582,ME,2021,2022,133.1746543778802,149.03758794318455,-15.86293356530436,15.86293356530436,-11.91137580901365
24606,ME,2021,2022,90.1842885375494,97.13339230138952,-6.949103763840114,6.949103763840114,-7.7054483397590525
24612,ME,2021,2022,88.52099681866383,95.18074745650713,-6.6597506378433025,6.6597506378433025,-7.523357030745903
24618,ME,2021,2022,88.49204131227218,83.47050287927192,5.021538433000259,5.021538433000259,5.6745650326679336
24630,ME,2021,2022,205.5321212121212,275.30340966680956,-69.77128845468835,69.77128845468835,-33.94665906390383
24636,ME,2021,2022,78.83444592790387,81.73682084240428,-2.902374914500413,2.902374914500413,-3.681607551545057
24642,ME,2021,2022,201.1934291581109,255.0516798662687,-53.85825070815781,53.85825070815781,-26.769388510115057
24648,ME,2021,2022,106.5859649122807,137.83519242856175,-31.249227516281053,31.249227516281053,-29.318332429601675
24660,ME,2021,2022,300.09565217391304,405.0830519915286,-104.98739981761554,104.98739981761554,-34.98464541458024
25260,ME,2021,2022,65.7562937062937,67.82341905717661,-2.067125350882904,2.067125350882904,-3.14361597099116
25296,ME,2021,2022,65.51290322580645,60.435922846136506,5.076980379669948,5.076980379669948,7.749588446982539
25302,ME,2021,2022,82.41256830601093,94.29656680807986,-11.883998502068934,11.883998502068934,-14.420128806011437
25314,ME,2021,2022,61.437179487179485,60.05296121729659,1.3842182698828935,1.3842182698828935,2.253062854507746
25320,ME,2021,2022,62.78552631578948,64.60545255404634,-1.8199262382568548,1.8199262382568548,-2.8986397742423233
25326,ME,2021,2022,50.20681818181818,50.59853945553683,-0.39172127371865173,0.39172127371865173,-0.780215293269688
25332,ME,2021,2022,90.23225806451612,93.38056748594168,-3.148309421425566,3.148309421425566,-3.489117405412289
25344,ME,2021,2022,58.932,60.14959383320428,-1.2175938332042762,1.2175938332042762,-2.066099628731888
25386,ME,2021,2022,51.053333333333335,49.871321021063366,1.1820123122699684,1.1820123122699684,2.3152500240336282
25416,ME,2021,2022,68.15022421524664,72.39651091899165,-4.246286703745014,4.246286703745014,-6.230774370357875
25422,ME,2021,2022,63.93125,75.67878680851635,-11.747536808516351,11.747536808516351,-18.375265317847457
25428,ME,2021,2022,64.04444444444445,66.75294231280898,-2.7084978683645318,2.7084978683645318,-4.229091050534487
25434,ME,2021,2022,54.957589285714285,56.07103162033748,-1.113442334623194,1.113442334623194,-2.026002867110154
25440,ME,2021,2022,55.7108868501529,55.88614143606842,-0.17525458591551768,0.17525458591551768,-0.31457870413534206
25500,ME,2021,2022,59.60214592274678,58.824277637793784,0.7778682849529943,0.7778682849529943,1.305101138407377
25512,ME,2021,2022,61.16586345381526,59.56013007255803,1.605733381257231,1.605733381257231,2.625211663152075
25518,ME,2021,2022,60.17777777777778,64.96584049573381,-4.788062717956038,4.788062717956038,-7.9565296273272414
25524,ME,2021,2022,46.23956834532374,45.788159062415644,0.4514092829080951,0.4514092829080951,0.9762402614507683
25530,ME,2021,2022,72.2675,77.13867726625418,-4.871177266254179,4.871177266254179,-6.740481220817351
25536,ME,2021,2022,58.58562091503268,53.11223742784019,5.473383487192486,5.473383487192486,9.342537301312534
25542,ME,2021,2022,45.09217391304348,42.98976214383012,2.1024117692133615,2.1024117692133615,4.662475961499856
25548,ME,2021,2022,73.96206896551725,79.62719964312285,-5.665130677605603,5.665130677605603,-7.659508119285863
25554,ME,2021,2022,79.94444444444444,79.62744902553402,0.31699541891042315,0.31699541891042315,0.39651963449531735
25560,ME,2021,2022,84.1775974025974,84.03857586210157,0.1390215404958326,0.1390215404958326,0.16515265912251248
25566,ME,2021,2022,85.71,104.34536078746987,-18.635360787469878,18.635360787469878,-21.742341369116648
25578,ME,2021,2022,61.73181818181818,62.92393229531962,-1.1921141135014395,1.1921141135014395,-1.9311177746139214
25590,ME,2021,2022,68.21777777777778,69.68915678816154,-1.4713790103837567,1.4713790103837567,-2.156884991441431
25608,ME,2021,2022,66.33192307692308,60.658598648022604,5.673324428900472,5.673324428900472,8.55293223192292
25620,ME,2021,2022,60.847133757961785,63.17095026970748,-2.3238165117456973,2.3238165117456973,-3.8191059598458548
25644,ME,2021,2022,73.86594982078853,79.9137969033237,-6.047847082535171,6.047847082535171,-8.187598070840876
25650,ME,2021,2022,56.76,66.69756420520523,-9.937564205205227,9.937564205205227,-17.508041235386234
25656,ME,2021,2022,51.7991967871486,51.238852392253996,0.5603443948946065,0.5603443948946065,1.0817627099453946
25680,ME,2021,2022,62.657062146892656,62.88216823932744,-0.2251060924347854,0.2251060924347854,-0.35926691217511714
25686,ME,2021,2022,52.83359683794466,52.295683436216706,0.5379134017279554,0.5379134017279554,1.018127543687562
25692,ME,2021,2022,89.2547619047619,76.03054857290421,13.224213331857698,13.224213331857698,14.816255233494898
25704,ME,2021,2022,83.60634920634921,129.46910441147477,-45.862755205125566,45.862755205125566,-54.85558888826911
25710,ME,2021,2022,61.09047619047619,75.83142377472089,-14.7409475842447,14.7409475842447,-24.129698282729652
25722,ME,2021,2022,70.34025974025974,71.95557357167314,-1.6153138314134026,1.6153138314134026,-2.2964285849642185
25734,ME,2021,2022,55.818823529411766,52.6677853778302,3.1510381515815666,3.1510381515815666,5.6451174574133365
25740,ME,2021,2022,59.24861111111111,64.04900956989721,-4.800398458786098,4.800398458786098,-8.102128250371528
25752,ME,2021,2022,47.85434782608696,49.506854151002926,-1.6525063249159686,1.6525063249159686,-3.4531999702963954
25764,ME,2021,2022,62.21976047904192,63.960440881223036,-1.7406804021811126,1.7406804021811126,-2.79763275972019
25980,ME,2021,2022,63.20873196659073,66.06335244251,-2.854620475919262,2.854620475919262,-4.516180576803984
26052,ME,2021,2022,64.47282608695652,69.29220333248087,-4.81937724552435,4.81937724552435,-7.4750519529333275
26064,ME,2021,2022,65.61721854304636,67.1433416717012,-1.526123128654831,1.526123128654831,-2.325796738326633
26070,ME,2021,2022,64.82698412698413,66.82482269465096,-1.9978385676668324,1.9978385676668324,-3.081800880561456
26076,ME,2021,2022,54.12087912087912,58.12673221874091,-4.005853097861795,4.005853097861795,-7.401677805186262
26082,ME,2021,2022,76.82147651006711,88.54304878258637,-11.721572272519253,11.721572272519253,-15.258197062878887
26088,ME,2021,2022,65.3443113772455,71.66313560194878,-6.3188242247032775,6.3188242247032775,-9.670044861630675
26094,ME,2021,2022,69.96285714285715,81.59593411609634,-11.633076973239199,11.633076973239199,-16.627504147644544
26100,ME,2021,2022,75.11016042780749,72.85960733070701,2.250553097100479,2.250553097100479,2.9963364267656027
26106,ME,2021,2022,105.32638888888889,127.895352746111,-22.568963857222116,22.568963857222116,-21.427644197534022
26112,ME,2021,2022,72.05568181818182,86.08434645278956,-14.028664634607736,14.028664634607736,-19.46919976415778
26118,ME,2021,2022,66.96101694915254,71.00593361699423,-4.04491666784169,4.04491666784169,-6.040703758894873
26124,ME,2021,2022,70.73827160493828,75.8318806706788,-5.093609065740523,5.093609065740523,-7.200641110073342
26130,ME,2021,2022,80.64074074074074,94.612848730664,-13.97210798992326,13.97210798992326,-17.32636364891967
26142,ME,2021,2022,66.18064516129033,71.79940816397936,-5.618763002689036,5.618763002689036,-8.490039631670895
26148,ME,2021,2022,67.51761904761905,73.97296425004696,-6.455345202427907,6.455345202427907,-9.560978739305158
26160,ME,2021,2022,59.66875,69.65260906891102,-9.983859068911016,9.983859068911016,-16.732140473717006
26178,ME,2021,2022,60.76417910447761,65.21231371249533,-4.4481346080177175,4.4481346080177175,-7.320323706454782
26184,ME,2021,2022,84.1667731629393,91.46080752286792,-7.294034359928631,7.294034359928631,-8.66616847221651
26406,ME,2021,2022,73.271920037192,78.18555340854832,-4.913633371356312,4.913633371356312,-6.706025130585096
26436,ME,2021,2022,53.89714285714286,58.32136120404986,-4.424218346906997,4.424218346906997,-8.208632429057722
26460,ME,2021,2022,49.85172413793104,50.48091860648746,-0.6291944685564133,0.6291944685564133,-1.262131810758524
26466,ME,2021,2022,59.641975308641975,58.71817449011724,0.9238008185247324,0.9238008185247324,1.5489105009419029
26472,ME,2021,2022,75.59717171717172,78.34404983778752,-2.746878120615804,2.746878120615804,-3.6335726036055624
26484,ME,2021,2022,51.46229508196721,57.01927606887327,-5.556980986906055,5.556980986906055,-10.798160047186204
26496,ME,2021,2022,56.96606498194946,60.23914212952642,-3.273077147576963,3.273077147576963,-5.745661296096345
26502,ME,2021,2022,42.27368421052632,53.525048318848064,-11.251364108321745,11.251364108321745,-26.615527646677435
26508,ME,2021,2022,49.23287671232877,49.649524611980056,-0.4166478996512879,0.4166478996512879,-0.846279818434725
26514,ME,2021,2022,64.01523178807948,63.72631320691183,0.2889185811676427,0.2889185811676427,0.4513278685361932
26526,ME,2021,2022,124.68,150.26805262769767,-25.588052627697664,25.588052627697664,-20.522980933347498
26532,ME,2021,2022,53.507407407407406,55.154508813099426,-1.6471014056920197,1.6471014056920197,-3.0782680109146905
26544,ME,2021,2022,50.67105263157895,53.717037392261965,-3.0459847606830124,3.0459847606830124,-6.011291659618513
26556,ME,2021,2022,68.27674418604651,74.28871143910855,-6.011967253062039,6.011967253062039,-8.805292819294515
26562,ME,2021,2022,57.20909090909091,59.31883226357379,-2.1097413544828783,2.1097413544828783,-3.6877729062945592
26568,ME,2021,2022,65.0658064516129,68.74846204338257,-3.6826555917696737,3.6826555917696737,-5.659893871458171
26574,ME,2021,2022,94.30909090909093,112.86904600566646,-18.559955096575536,18.559955096575536,-19.679921540614117
26580,ME,2021,2022,43.6955223880597,55.28264519786514,-11.587122809805443,11.587122809805443,-26.517872259084736
26604,ME,2021,2022,55.016666666666666,54.58088897031149,0.43577769635517427,0.43577769635517427,0.7920830591127069
26610,ME,2021,2022,56.35434782608696,55.689266298651084,0.6650815274358735,0.6650815274358735,1.180177844464382
26628,ME,2021,2022,52.23898305084746,50.5558999285952,1.6830831222522562,1.6830831222522562,3.2218910552182964
26646,ME,2021,2022,83.11351351351351,97.40100110033822,-14.28748758682471,14.28748758682471,-17.190330408185297
26658,ME,2021,2022,55.48301886792453,82.46305388277332,-26.980035014848795,26.980035014848795,-48.62755409736061
26664,ME,2021,2022,100.95360824742268,114.8332780862541,-13.879669838831418,13.879669838831418,-13.748562413751827
26688,ME,2021,2022,49.56935483870968,48.26592222249489,1.303432616214785,1.303432616214785,2.629512973198733
26694,ME,2021,2022,56.57857142857143,60.43820123928813,-3.8596298107166973,3.8596298107166973,-6.821716620380477
26700,ME,2021,2022,57.05,55.635409505098586,1.414590494901411,1.414590494901411,2.479562655392482
26718,ME,2021,2022,43.917142857142856,47.40373255826191,-3.486589701119051,3.486589701119051,-7.939017600622393
26730,ME,2021,2022,53.76904761904762,57.29551684139827,-3.5264692223506486,3.5264692223506486,-6.558548790626899
26736,ME,2021,2022,65.0993288590604,64.70278740893599,0.3965414501244169,0.3965414501244169,0.6091329312824812
26742,ME,2021,2022,59.53978102189781,61.57112798287626,-2.0313469609784534,2.0313469609784534,-3.411747450383392
26754,ME,2021,2022,44.48275862068966,47.708467481559076,-3.2257088608694175,3.2257088608694175,-7.251593563194813
26760,ME,2021,2022,48.6875,46.66525706316913,2.022242936830871,2.022242936830871,4.153515659729646
26766,ME,2021,2022,60.83181818181818,61.244136729195056,-0.4123185473768771,0.4123185473768771,-0.6778007952096912
26772,ME,2021,2022,49.18357487922705,56.05205480986281,-6.868479930635758,6.868479930635758,-13.964987188307651
26778,ME,2021,2022,45.8007874015748,47.1105022431369,-1.3097148415620978,1.3097148415620978,-2.8595902294838385
26784,ME,2021,2022,45.8625,53.06848652640524,-7.2059865264052405,7.2059865264052405,-15.712153777934567
26808,ME,2021,2022,57.716284403669725,60.917922820246616,-3.201638416576891,3.201638416576891,-5.54720119227447
26826,ME,2021,2022,46.4375,56.19876459348458,-9.761264593484583,9.761264593484583,-21.02021985137999
26832,ME,2021,2022,60.81559633027523,66.2462012397771,-5.4306049095018665,5.4306049095018665,-8.929625354669756
26838,ME,2021,2022,72.66245614035088,75.7441812419701,-3.081725101619213,3.081725101619213,-4.2411518483035024
26844,ME,2021,2022,69.84575471698113,76.38657416734164,-6.540819450360502,6.540819450360502,-9.364662858700953
26850,ME,2021,2022,63.76875,62.79991560991886,0.9688343900811347,0.9688343900811347,1.5192933687443062
26856,ME,2021,2022,61.846774193548384,69.3158188856493,-7.469044692100923,7.469044692100923,-12.076692421704452
26868,ME,2021,2022,67.97058823529412,81.06834319194256,-13.097754956648444,13.097754956648444,-19.269739010214067
26874,ME,2021,2022,51.21694915254237,55.27886956333198,-4.061920410789611,4.061920410789611,-7.930812900807038
26886,ME,2021,2022,61.76206896551725,69.23224973295046,-7.470180767433213,7.470180767433213,-12.095094760513826
26922,ME,2021,2022,45.51111111111111,55.89186093469448,-10.380749823583365,10.380749823583365,-22.80926474908454
26928,ME,2021,2022,59.68064516129032,59.05837238695607,0.6222727743342489,0.6222727743342489,1.042670990993012
