zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
24006,ME,2021,2022,77.72753623188406,82.56149557058846,-4.833959338704403,4.833959338704403,-6.219107890263347
24012,ME,2021,2022,72.40071942446043,70.81769229985309,1.5830271246073409,1.5830271246073409,2.1864798267080734
24018,ME,2021,2022,100.155,143.20899950805233,-43.05399950805233,43.05399950805233,-42.98736908596907
24030,ME,2021,2022,66.76329617834395,67.15350282061674,-0.390206642272787,0.390206642272787,-0.5844628180586424
24048,ME,2021,2022,76.2840490797546,81.05273550312869,-4.768686423374092,4.768686423374092,-6.2512235269374
24054,ME,2021,2022,69.43333333333334,72.59232272120572,-3.1589893878723814,3.1589893878723814,-4.549672666162815
24060,ME,2021,2022,62.10357142857143,57.52685588307651,4.57671554549492,4.57671554549492,7.369488485471147
24066,ME,2021,2022,88.84027027027027,104.75497757544416,-15.914707305173891,15.914707305173891,-17.913843864677695
24090,ME,2021,2022,76.60561797752808,92.52728819507067,-15.921670217542584,15.921670217542584,-20.783945927063908
24102,ME,2021,2022,140.6909090909091,128.81155112581962,11.879357965089469,11.879357965089469,8.443586043937978
24120,ME,2021,2022,61.50588235294118,63.20079440506429,-1.6949120521231151,1.6949120521231151,-2.755690979924728
24126,ME,2021,2022,156.02898550724638,169.0380842149035,-13.009098707657131,13.009098707657131,-8.337616671264556
24132,ME,2021,2022,73.2063492063492,79.22442895818608,-6.018079751836879,6.018079751836879,-8.220707380002676
24144,ME,2021,2022,61.15882352941176,51.238265295119305,9.920558234292457,9.920558234292457,16.22097624150926
24162,ME,2021,2022,68.28685897435898,64.92217404384957,3.364684930509412,3.364684930509412,4.927280271849694
24174,ME,2021,2022,69.24095238095238,69.77198886792998,-0.5310364869775981,0.5310364869775981,-0.7669398942636177
24180,ME,2021,2022,69.00172413793103,74.46155106676628,-5.459826928835241,5.459826928835241,-7.912594934470503
24192,ME,2021,2022,128.02595078299777,135.59572124148025,-7.5697704584824805,7.5697704584824805,-5.912684430138025
24222,ME,2021,2022,58.14646464646464,64.74182744813402,-6.595362801669374,6.595362801669374,-11.342672064019249
24228,ME,2021,2022,95.57004405286344,97.39291928947851,-1.8228752366150758,1.8228752366150758,-1.9073709284959353
24234,ME,2021,2022,79.71884700665188,79.15967440234428,0.5591726043076051,0.5591726043076051,0.7014308727532734
24240,ME,2021,2022,73.9042944785276,92.7532573416311,-18.848962863103495,18.848962863103495,-25.504556935564732
24246,ME,2021,2022,51.39411764705882,51.155580743028686,0.23853690403013417,0.23853690403013417,0.4641326964074947
24252,ME,2021,2022,71.7118320610687,70.76792060130029,0.9439114597684153,0.9439114597684153,1.316256233649971
24258,ME,2021,2022,106.3260336906585,139.66417112336228,-33.338137432703775,33.338137432703775,-31.35463279830099
24276,ME,2021,2022,119.2354401805869,139.39458570083946,-20.15914552025255,20.15914552025255,-16.907008092326166
24282,ME,2021,2022,57.51121495327103,54.52604734734858,2.985167605922449,2.985167605922449,5.190583451154622
24288,ME,2021,2022,66.49883720930232,63.30772423249466,3.1911129768076663,3.1911129768076663,4.7987500394386915
24294,ME,2021,2022,64.63980099502487,63.24692410021582,1.3928768948090493,1.3928768948090493,2.154828562848228
24300,ME,2021,2022,88.90833333333333,87.65271566627911,1.2556176670542243,1.2556176670542243,1.4122609433546434
24306,ME,2021,2022,71.41228070175438,74.97578271869463,-3.563502016940248,3.563502016940248,-4.99004090322059
24330,ME,2021,2022,76.29351851851852,78.14936566393081,-1.8558471454122838,1.8558471454122838,-2.432509578073554
24366,ME,2021,2022,64.22568306010929,66.30162606865832,-2.0759430085490322,2.0759430085490322,-3.2322630288044456
24372,ME,2021,2022,85.18731707317073,84.35915378901313,0.828163284157597,0.828163284157597,0.9721673514453508
24384,ME,2021,2022,70.04685185185186,77.63307858026153,-7.58622672840967,7.58622672840967,-10.830217958195233
24396,ME,2021,2022,105.47567567567567,153.69893859702017,-48.2232629213445,48.2232629213445,-45.719795215747105
24408,ME,2021,2022,51.89565217391304,53.149852581269386,-1.2542004073563433,1.2542004073563433,-2.4167735731564925
24414,ME,2021,2022,111.34545454545454,114.85067800755479,-3.505223462100247,3.505223462100247,-3.1480615678561983
24426,ME,2021,2022,95.77028985507246,101.45403031147615,-5.683740456403683,5.683740456403683,-5.934763761292557
24432,ME,2021,2022,81.51,79.14763006147659,2.3623699385234147,2.3623699385234147,2.89825780704627
24438,ME,2021,2022,59.12419175027871,58.451158353231996,0.6730333970467157,0.6730333970467157,1.1383384315668772
24444,ME,2021,2022,128.98783333333333,149.1593779808951,-20.171544647561774,20.171544647561774,-15.638331248989976
24456,ME,2021,2022,73.44266666666667,73.97782332465223,-0.5351566579855671,0.5351566579855671,-0.7286726943269586
24474,ME,2021,2022,117.0927927927928,135.54114507283225,-18.448352280039444,18.448352280039444,-15.755326899312767
24498,ME,2021,2022,63.53730158730159,63.52517156162315,0.012130025678445122,0.012130025678445122,0.01909118797212093
24504,ME,2021,2022,79.0793023255814,80.07075342249702,-0.9914510969156254,0.9914510969156254,-1.253742847696951
24510,ME,2021,2022,68.15959595959596,66.17638002439024,1.9832159352057204,1.9832159352057204,2.909665040240765
24516,ME,2021,2022,84.5007561436673,91.51694233055599,-7.016186186888689,7.016186186888689,-8.303104619513512
24522,ME,2021,2022,68.84402985074627,62.84950521038132,5.994524640364951,5.994524640364951,8.707399397393019
24528,ME,2021,2022,62.562666666666665,73.43754944283681,-10.874882776170146,10.874882776170146,-17.382383705143877
24540,ME,2021,2022,92.15076452599388,109.54509080073029,-17.394326274736414,17.394326274736414,-18.875943530376055
24546,ME,2021,2022,60.976470588235294,60.06108241915125,0.9153881690840464,0.9153881690840464,1.5012154036686078
24552,ME,2021,2022,66.71919850885368,68.15916790853593,-1.439969399682255,1.439969399682255,-2.15825344408352
24558,ME,2021,2022,71.50408163265305,73.68550737735455,-2.1814257447014995,2.1814257447014995,-3.0507709418721203
24570,ME,2021,2022,56.60405405405405,57.474533695582025,-0.8704796415279716,0.8704796415279716,-1.5378397467727434
24576,ME,2021,2022,172.1369658119658,211.66743890812097,-39.53047309615516,39.53047309615516,-22.964546231944368
24582,ME,2021,2022,133.1746543778802,137.85726005559366,-4.682605677713468,4.682605677713468,-3.516138787510329
24606,ME,2021,2022,90.1842885375494,91.85942319338578,-1.6751346558363736,1.6751346558363736,-1.8574573054805543
24612,ME,2021,2022,88.52099681866383,94.68114947196607,-6.160152653302234,6.160152653302234,-6.958973435332376
24618,ME,2021,2022,88.49204131227218,85.4769876113262,3.015053700945984,3.015053700945984,3.407146740243467
24630,ME,2021,2022,205.5321212121212,282.513926716288,-76.98180550416677,76.98180550416677,-37.45487812326766
24636,ME,2021,2022,78.83444592790387,85.99187502430972,-7.157429096405849,7.157429096405849,-9.079063107707388
24642,ME,2021,2022,201.1934291581109,283.1329371996241,-81.93950804151322,81.93950804151322,-40.72673167527744
24648,ME,2021,2022,106.5859649122807,136.70785771806834,-30.12189280578764,30.12189280578764,-28.26065592273588
24660,ME,2021,2022,300.09565217391304,327.5779030360584,-27.48225086214535,27.48225086214535,-9.157830399428342
25260,ME,2021,2022,65.7562937062937,67.49833152033263,-1.7420378140389232,1.7420378140389232,-2.649233580316873
25296,ME,2021,2022,65.51290322580645,52.272257054417025,13.240646171389429,13.240646171389429,20.210745546953188
25302,ME,2021,2022,82.41256830601093,94.57776635787079,-12.16519805185986,12.16519805185986,-14.761338351558894
25314,ME,2021,2022,61.437179487179485,60.97543644138705,0.4617430457924314,0.4617430457924314,0.7515694073957065
25320,ME,2021,2022,62.78552631578948,61.84127179211073,0.944254523678751,0.944254523678751,1.5039366221595043
25326,ME,2021,2022,50.20681818181818,49.218461315520685,0.9883568662974938,0.9883568662974938,1.968571007065761
25332,ME,2021,2022,90.23225806451612,89.39469409704643,0.8375639674696913,0.8375639674696913,0.9282311951794807
25344,ME,2021,2022,58.932,58.449101945077075,0.48289805492292714,0.48289805492292714,0.8194156908350761
25386,ME,2021,2022,51.053333333333335,62.115826241132595,-11.06249290779926,11.06249290779926,-21.668502692215842
25416,ME,2021,2022,68.15022421524664,65.98881255566651,2.161411659580125,2.161411659580125,3.171540056498555
25422,ME,2021,2022,63.93125,68.99961060302819,-5.068360603028189,5.068360603028189,-7.927829665505037
25428,ME,2021,2022,64.04444444444445,64.69283105587498,-0.6483866114305243,0.6483866114305243,-1.0124010240934627
25434,ME,2021,2022,54.957589285714285,56.04622105864009,-1.0886317729258081,1.0886317729258081,-1.9808579435066083
25440,ME,2021,2022,55.7108868501529,54.62167277331552,1.0892140768373864,1.0892140768373864,1.9551188976170408
25500,ME,2021,2022,59.60214592274678,59.04501978448564,0.5571261382611397,0.5571261382611397,0.9347417440024017
25512,ME,2021,2022,61.16586345381526,60.65048178918414,0.5153816646311213,0.5153816646311213,0.8425968923340262
25518,ME,2021,2022,60.17777777777778,61.06088830700154,-0.8831105292237638,0.8831105292237638,-1.4675027258149693
25524,ME,2021,2022,46.23956834532374,48.60245583398347,-2.36288748865973,2.36288748865973,-5.110098500516585
25530,ME,2021,2022,72.2675,72.84401037106261,-0.5765103710626107,0.5765103710626107,-0.7977450044108495
25536,ME,2021,2022,58.58562091503268,56.18461943088347,2.401001484149205,2.401001484149205,4.098277779852162
25542,ME,2021,2022,45.09217391304348,44.998565651776794,0.09360826126668798,0.09360826126668798,0.20759314342928717
25548,ME,2021,2022,73.96206896551725,76.74422173414449,-2.782152768627242,2.782152768627242,-3.7615940272362347
25554,ME,2021,2022,79.94444444444444,72.33384624645932,7.6105981979851265,7.6105981979851265,9.51985876050954
25560,ME,2021,2022,84.1775974025974,81.95969349839267,2.217903904204732,2.217903904204732,2.634791170858835
25566,ME,2021,2022,85.71,100.19055552324154,-14.480555523241549,14.480555523241549,-16.894826185091063
25578,ME,2021,2022,61.73181818181818,62.76822928607617,-1.0364111042579935,1.0364111042579935,-1.6788928866560533
25590,ME,2021,2022,68.21777777777778,63.22871961317788,4.9890581645999035,4.9890581645999035,7.313428151899004
25608,ME,2021,2022,66.33192307692308,63.3255054915699,3.0064175853531765,3.0064175853531765,4.532384176268684
25620,ME,2021,2022,60.847133757961785,62.94198930876419,-2.094855550802407,2.094855550802407,-3.4428171409607238
25644,ME,2021,2022,73.86594982078853,74.6712417807947,-0.8052919600061728,0.8052919600061728,-1.090207276776308
25650,ME,2021,2022,56.76,57.043591112865876,-0.2835911128658779,0.2835911128658779,-0.4996319817933015
25656,ME,2021,2022,51.7991967871486,52.31529376278774,-0.5160969756391367,0.5160969756391367,-0.9963416571107537
25680,ME,2021,2022,62.657062146892656,63.19055542172007,-0.5334932748274142,0.5334932748274142,-0.8514495518106121
25686,ME,2021,2022,52.83359683794466,54.94473909882973,-2.1111422608850674,2.1111422608850674,-3.995832930626563
25692,ME,2021,2022,89.2547619047619,73.8623054798314,15.3924564249305,15.3924564249305,17.245529646199508
25704,ME,2021,2022,83.60634920634921,144.6287512392134,-61.02240203286418,61.02240203286418,-72.98776063317214
25710,ME,2021,2022,61.09047619047619,71.6794800862579,-10.589003895781708,10.589003895781708,-17.333313727602768
25722,ME,2021,2022,70.34025974025974,70.92481418824485,-0.5845544479851128,0.5845544479851128,-0.831038227813849
25734,ME,2021,2022,55.818823529411766,53.5752585415671,2.243564987844664,2.243564987844664,4.019369893495688
25740,ME,2021,2022,59.24861111111111,57.79483908991417,1.45377202119694,1.45377202119694,2.4536811816071564
25752,ME,2021,2022,47.85434782608696,49.86468477463578,-2.010336948548826,2.010336948548826,-4.20094942230709
25764,ME,2021,2022,62.21976047904192,64.39459980443738,-2.174839325395453,2.174839325395453,-3.495415778927701
25980,ME,2021,2022,63.20873196659073,69.22997942924833,-6.021247462657598,6.021247462657598,-9.525974142053911
26052,ME,2021,2022,64.47282608695652,66.99355331041687,-2.520727223460355,2.520727223460355,-3.909751404507337
26064,ME,2021,2022,65.61721854304636,64.95709067471105,0.6601278683353087,0.6601278683353087,1.0060284221012052
26070,ME,2021,2022,64.82698412698413,64.35372597335679,0.47325815362734147,0.47325815362734147,0.730032655383622
26076,ME,2021,2022,54.12087912087912,52.70036535259697,1.4205137682821487,1.4205137682821487,2.6247056429172697
26082,ME,2021,2022,76.82147651006711,90.46263447900886,-13.64115796894174,13.64115796894174,-17.75695884620771
26088,ME,2021,2022,65.3443113772455,70.40683192390452,-5.062520546659016,5.062520546659016,-7.7474541240967305
26094,ME,2021,2022,69.96285714285715,75.79053486449314,-5.827677721635993,5.827677721635993,-8.32967371492056
26100,ME,2021,2022,75.11016042780749,67.8151055654742,7.295054862333288,7.295054862333288,9.712474079116056
26106,ME,2021,2022,105.32638888888889,121.85403609266518,-16.527647203776297,16.527647203776297,-15.691838843171272
26112,ME,2021,2022,72.05568181818182,85.22261865573729,-13.166936837555468,13.166936837555468,-18.27328047603465
26118,ME,2021,2022,66.96101694915254,67.70695461889943,-0.745937669746894,0.745937669746894,-1.1139879645396196
26124,ME,2021,2022,70.73827160493828,69.56041929473706,1.1778523102012173,1.1778523102012173,1.665084944087029
26130,ME,2021,2022,80.64074074074074,91.12248929511075,-10.481748554370014,10.481748554370014,-12.998080694805052
26142,ME,2021,2022,66.18064516129033,66.16281769598996,0.01782746530037116,0.01782746530037116,0.026937581610036357
26148,ME,2021,2022,67.51761904761905,70.60709459070075,-3.0894755430817042,3.0894755430817042,-4.575806414178718
26160,ME,2021,2022,59.66875,59.64955642143005,0.019193578569954184,0.019193578569954184,0.03216688563101151
26178,ME,2021,2022,60.76417910447761,62.20148981668332,-1.4373107122057078,1.4373107122057078,-2.36539147469499
26184,ME,2021,2022,84.1667731629393,85.92853275262554,-1.7617595896862497,1.7617595896862497,-2.093177062016672
26406,ME,2021,2022,73.271920037192,74.6162849428156,-1.3443649056235927,1.3443649056235927,-1.834761399648335
26436,ME,2021,2022,53.89714285714286,53.76429723559034,0.13284562155251933,0.13284562155251933,0.2464798957982494
26460,ME,2021,2022,49.85172413793104,49.08849447781206,0.7632296601189807,0.7632296601189807,1.5309995257280513
26466,ME,2021,2022,59.641975308641975,59.67810758703187,-0.03613227838989275,0.03613227838989275,-0.06058196128299136
26472,ME,2021,2022,75.59717171717172,76.24775523127153,-0.6505835140998073,0.6505835140998073,-0.8605923995858019
26484,ME,2021,2022,51.46229508196721,54.357170064922265,-2.894874982955052,2.894874982955052,-5.625234899345635
26496,ME,2021,2022,56.96606498194946,60.70941527936884,-3.743350297419383,3.743350297419383,-6.571193391373477
26502,ME,2021,2022,42.27368421052632,40.09258251874191,2.181101691784413,2.181101691784413,5.159478603573685
26508,ME,2021,2022,49.23287671232877,48.64667068482187,0.586206027506897,0.586206027506897,1.190680022482011
26514,ME,2021,2022,64.01523178807948,63.39123948293067,0.6239923051488034,0.6239923051488034,0.974755988097507
26526,ME,2021,2022,124.68,151.0279450074999,-26.347945007499902,26.347945007499902,-21.132455091032966
26532,ME,2021,2022,53.507407407407406,54.76613120965908,-1.258723802251673,1.258723802251673,-2.3524290621440556
26544,ME,2021,2022,50.67105263157895,50.23607685733003,0.43497577424891887,0.43497577424891887,0.8584305074764433
26556,ME,2021,2022,68.27674418604651,70.9389178245624,-2.662173638515881,2.662173638515881,-3.8990928320509175
26562,ME,2021,2022,57.20909090909091,56.299782516778535,0.9093083923123757,0.9093083923123757,1.5894473725466602
26568,ME,2021,2022,65.0658064516129,65.40902339572375,-0.3432169441108499,0.3432169441108499,-0.5274920312654359
26574,ME,2021,2022,94.30909090909093,101.48283983332765,-7.173748924236719,7.173748924236719,-7.606635643590119
26580,ME,2021,2022,43.6955223880597,46.31239372700029,-2.616871338940591,2.616871338940591,-5.988877568965009
26604,ME,2021,2022,55.016666666666666,54.01733281718651,0.9993338494801591,0.9993338494801591,1.8164202050533034
26610,ME,2021,2022,56.35434782608696,49.92918999937658,6.425157826710375,6.425157826710375,11.401352468027515
26628,ME,2021,2022,52.23898305084746,49.69487557706937,2.544107473778091,2.544107473778091,4.870132083738598
26646,ME,2021,2022,83.11351351351351,96.42220310223877,-13.308689588725258,13.308689588725258,-16.01266632358333
26658,ME,2021,2022,55.48301886792453,81.35724606024102,-25.874227192316496,25.874227192316496,-46.6344977621157
26664,ME,2021,2022,100.95360824742268,101.89451386936713,-0.9409056219444523,0.9409056219444523,-0.932017823115771
26688,ME,2021,2022,49.56935483870968,48.413836074891265,1.1555187638184137,1.1555187638184137,2.3311151972388524
26694,ME,2021,2022,56.57857142857143,57.069043611363796,-0.4904721827923666,0.4904721827923666,-0.8668868273062912
26700,ME,2021,2022,57.05,55.31404227705298,1.7359577229470204,1.7359577229470204,3.0428706800123058
26718,ME,2021,2022,43.917142857142856,44.15725291581757,-0.24011005867471624,0.24011005867471624,-0.5467342432902914
26730,ME,2021,2022,53.76904761904762,53.545334507320646,0.2237131117269726,0.2237131117269726,0.4160629983851946
26736,ME,2021,2022,65.0993288590604,60.30204432195534,4.797284537105064,4.797284537105064,7.36917664311279
26742,ME,2021,2022,59.53978102189781,62.84928297657031,-3.3095019546724984,3.3095019546724984,-5.558471828197209
26754,ME,2021,2022,44.48275862068966,37.46681473149989,7.015943889189771,7.015943889189771,15.772276960194057
26760,ME,2021,2022,48.6875,48.40132443349764,0.286175566502358,0.286175566502358,0.5877803676556775
26766,ME,2021,2022,60.83181818181818,60.51623812958647,0.3155800522317094,0.3155800522317094,0.5187746506088028
26772,ME,2021,2022,49.18357487922705,52.194063959598516,-3.010489080371464,3.010489080371464,-6.120923677800737
26778,ME,2021,2022,45.8007874015748,47.85015783489613,-2.0493704333213287,2.0493704333213287,-4.474531006099829
26784,ME,2021,2022,45.8625,52.74351950004418,-6.881019500044182,6.881019500044182,-15.003585718275678
26808,ME,2021,2022,57.716284403669725,63.44995320318395,-5.733668799514227,5.733668799514227,-9.934230622700424
26826,ME,2021,2022,46.4375,49.22905171397885,-2.7915517139788477,2.7915517139788477,-6.011416880708151
26832,ME,2021,2022,60.81559633027523,63.49805139253686,-2.6824550622616314,2.6824550622616314,-4.4108012156846215
26838,ME,2021,2022,72.66245614035088,79.60704225000718,-6.944586109656299,6.944586109656299,-9.557323655895296
26844,ME,2021,2022,69.84575471698113,75.90776480716886,-6.0620100901877265,6.0620100901877265,-8.679138932282036
26850,ME,2021,2022,63.76875,40.41804652704869,23.35070347295131,23.35070347295131,36.61778453074792
26856,ME,2021,2022,61.846774193548384,65.52073751829937,-3.6739633247509857,3.6739633247509857,-5.940428377482361
26868,ME,2021,2022,67.97058823529412,75.1788523547906,-7.208264119496491,7.208264119496491,-10.604975338073592
26874,ME,2021,2022,51.21694915254237,51.101827605093845,0.1151215474485241,0.1151215474485241,0.22477236413604218
26886,ME,2021,2022,61.76206896551725,55.74530770292678,6.016761262590471,6.016761262590471,9.74183890431152
26922,ME,2021,2022,45.51111111111111,40.09184645393727,5.419264657173841,5.419264657173841,11.90756394398549
26928,ME,2021,2022,59.68064516129032,56.72738902825476,2.953256133035559,2.953256133035559,4.948431983357782
26958,ME,2021,2022,56.763333333333335,54.741686981707666,2.0216463516256695,2.0216463516256695,3.56153564793999
26970,ME,2021,2022,54.50588235294118,48.08529233720193,6.420590015739251,6.420590015739251,11.779627699931714
26976,ME,2021,2022,69.95260416666666,65.65108512914651,4.301519037520151,4.301519037520151,6.149190711001267
26982,ME,2021,2022,41.17692307692308,40.34465232373675,0.8322707531863287,0.8322707531863287,2.021206760960634
27180,ME,2021,2022,73.70493421052632,79.02240209557243,-5.3174678850461135,5.3174678850461135,-7.2145344704570515
27210,ME,2021,2022,78.13333333333334,85.66478209833731,-7.531448765003972,7.531448765003972,-9.639226235073343
27222,ME,2021,2022,72.81680672268908,79.74878463628252,-6.9319779135934425,6.9319779135934425,-9.51974993903914
27228,ME,2021,2022,71.25701754385965,97.3180743237943,-26.06105677993466,26.06105677993466,-36.5733196227217
27234,ME,2021,2022,75.5046875,80.51950500245998,-5.014817502459977,5.014817502459977,-6.64173002829788
27258,ME,2021,2022,79.35038759689922,92.88267577102118,-13.532288174121959,13.532288174121959,-17.053840042806243
27264,ME,2021,2022,114.61818181818182,156.30078904010867,-41.682607221926844,41.682607221926844,-36.36648789984099
27282,ME,2021,2022,76.11475409836065,69.30778300811949,6.806971090241163,6.806971090241163,8.943037615867134
27288,ME,2021,2022,100.22622950819672,133.23955434155334,-33.01332483335662,33.01332483335662,-32.9388075310732
27306,ME,2021,2022,90.9095238095238,108.11174242380011,-17.202218614276305,17.202218614276305,-18.922350369273605
27318,ME,2021,2022,83.7698275862069,109.18086643255238,-25.411038846345477,25.411038846345477,-30.334357343872014
27324,ME,2021,2022,95.20434782608696,153.47802090450267,-58.27367307841571,58.27367307841571,-61.20904602473222
27330,ME,2021,2022,78.69313725490196,95.5183582118032,-16.825220956901248,16.825220956901248,-21.380798305703806
27336,ME,2021,2022,78.01830985915493,91.55076620372687,-13.53245634457194,13.53245634457194,-17.345231355308574
27348,ME,2021,2022,67.78823529411764,83.80395225916797,-16.01571696505033,16.01571696505033,-23.62610104181323
27372,ME,2021,2022,83.19658119658119,93.34072115397727,-10.144139957396078,10.144139957396078,-12.192976936668803
27378,ME,2021,2022,87.43636363636364,108.86134391602353,-21.42498027965989,21.42498027965989,-24.503512484535122
27384,ME,2021,2022,106.53571428571428,141.61400986162084,-35.078295575906566,35.078295575906566,-32.92632504610741
27408,ME,2021,2022,131.084,180.83912655475035,-49.75512655475035,49.75512655475035,-37.956674006553314
27426,ME,2021,2022,85.60555555555555,104.67807252607888,-19.072516970523324,19.072516970523324,-22.27953179761307
27432,ME,2021,2022,59.840823970037455,66.1475854915144,-6.30676152147695,6.30676152147695,-10.539229079858211
27438,ME,2021,2022,87.57777777777778,99.8694656592343,-12.291687881456511,12.291687881456511,-14.03516758856998
27444,ME,2021,2022,51.3,55.26891443596025,-3.968914435960251,3.968914435960251,-7.736675313762673
27456,ME,2021,2022,94.88108108108108,110.6356839403275,-15.754602859246418,15.754602859246418,-16.604577730077978
27468,ME,2021,2022,67.30826446280992,72.79488997709169,-5.486625514281769,5.486625514281769,-8.151488614467715
27474,ME,2021,2022,81.87692307692308,90.7139601268671,-8.837037049944016,8.837037049944016,-10.79307418726721
27630,ME,2021,2022,71.36267217630854,74.45287128964405,-3.0901991133355153,3.0901991133355153,-4.3302738239690255
27636,ME,2021,2022,51.016666666666666,60.629826938227126,-9.61316027156046,9.61316027156046,-18.843175965162615
27642,ME,2021,2022,67.82830188679246,73.56611793667022,-5.737816049877765,5.737816049877765,-8.459324338466203
27654,ME,2021,2022,91.2595818815331,107.26012915918527,-16.000547277652174,16.000547277652174,-17.53300524477855
27672,ME,2021,2022,64.36206896551724,73.17379661369566,-8.811727648178419,8.811727648178419,-13.690870709733414
27678,ME,2021,2022,54.0,60.64218663354184,-6.64218663354184,6.64218663354184,-12.300345617670073
27684,ME,2021,2022,80.56347305389221,102.72771164620725,-22.164238592315044,22.164238592315044,-27.511523215351545
27696,ME,2021,2022,88.16818181818182,145.29322455265486,-57.12504273447304,57.12504273447304,-64.7909955229369
27702,ME,2021,2022,76.22682926829269,109.54396897303835,-33.31713970474566,33.31713970474566,-43.70789133505813
27714,ME,2021,2022,54.81875,54.25848757086997,0.5602624291300344,0.5602624291300344,1.0220270055957759
27732,ME,2021,2022,44.40819672131148,45.07761035441913,-0.6694136331076521,0.6694136331076521,-1.5074100786137097
27738,ME,2021,2022,53.46521739130435,60.75624085626728,-7.291023464962933,7.291023464962933,-13.636947198027768
27756,ME,2021,2022,47.728,72.99458423018969,-25.266584230189686,25.266584230189686,-52.938703130635446
27762,ME,2021,2022,88.18275862068965,121.00853854999295,-32.825779929303295,32.825779929303295,-37.22471426699236
27768,ME,2021,2022,50.91724137931035,45.27097707573316,5.6462643035771904,5.6462643035771904,11.089100961921883
27780,ME,2021,2022,55.984722222222224,57.580485436818485,-1.5957632145962606,1.5957632145962606,-2.8503547954781996
27786,ME,2021,2022,57.75593220338983,60.38828726007382,-2.632355056683984,2.632355056683984,-4.557722395361987
27804,ME,2021,2022,53.374,58.330058148378754,-4.956058148378752,4.956058148378752,-9.285528812490634
27840,ME,2021,2022,64.20229007633588,73.73265273417371,-9.530362657837827,9.530362657837827,-14.844272138122053
27858,ME,2021,2022,46.8625,52.35141457002221,-5.48891457002221,5.48891457002221,-11.712807831469107
27888,ME,2021,2022,53.77,48.35286380647628,5.417136193523724,5.417136193523724,10.074644213360097
27894,ME,2021,2022,51.03448275862069,61.45979079383099,-10.4253080352103,10.4253080352103,-20.427968447371534
27900,ME,2021,2022,60.675,68.30739142127402,-7.632391421274022,7.632391421274022,-12.579137076677416
27912,ME,2021,2022,54.70263157894737,65.35906464465262,-10.65643306570525,10.65643306570525,-19.480658897233827
27918,ME,2021,2022,62.03,74.63233267437128,-12.602332674371283,12.602332674371283,-20.316512452637888
27924,ME,2021,2022,54.57533333333333,55.77526728115168,-1.1999339478183444,1.1999339478183444,-2.1986745192913975
27930,ME,2021,2022,53.07906976744186,51.12582688737189,1.9532428800699648,1.9532428800699648,3.6798739854104667
27942,ME,2021,2022,70.92,61.99656484947474,8.923435150525265,8.923435150525265,12.582395869324964
27948,ME,2021,2022,45.6972602739726,62.310628650824874,-16.61336837685227,16.61336837685227,-36.355283177259984
27960,ME,2021,2022,106.23658536585366,126.88187729016829,-20.645291924314634,20.645291924314634,-19.43331654835962
27984,ME,2021,2022,53.9344262295082,59.79330996228827,-5.858883732780072,5.858883732780072,-10.862975917920497
27996,ME,2021,2022,49.77924528301887,48.81799295961726,0.9612523234016095,0.9612523234016095,1.9310303278734526
28002,ME,2021,2022,50.75714285714286,50.52106833990842,0.23607451723444228,0.23607451723444228,0.46510600074334246
28008,ME,2021,2022,48.852777777777774,48.24047022602802,0.6123075517497512,0.6123075517497512,1.2533730518559756
28014,ME,2021,2022,63.88,81.04774569149367,-17.16774569149367,17.16774569149367,-26.874993255312575
28026,ME,2021,2022,61.672413793103445,62.23000088515787,-0.5575870920544261,0.5575870920544261,-0.9041110242984824
28044,ME,2021,2022,65.81739130434782,74.3487706664132,-8.53137936206538,8.53137936206538,-12.962196150581565
28056,ME,2021,2022,66.49454545454546,98.61521596960698,-32.12067051506152,32.12067051506152,-48.305722364879784
28062,ME,2021,2022,85.62857142857143,98.14561679719473,-12.5170453686233,12.5170453686233,-14.617837434161343
28074,ME,2021,2022,83.0621359223301,101.35395972543002,-18.291823803099916,18.291823803099916,-22.02185580708431
28080,ME,2021,2022,48.86727272727273,63.15438520660763,-14.287112479334901,14.287112479334901,-29.236566073721754
28086,ME,2021,2022,67.79636363636364,91.83299215249104,-24.036628516127408,24.036628516127408,-35.45415598549151
28104,ME,2021,2022,76.04705882352941,80.66593179242275,-4.618872968893342,4.618872968893342,-6.073703625555911
28110,ME,2021,2022,62.98333333333333,83.43885284621291,-20.455519512879583,20.455519512879583,-32.47767056821315
28146,ME,2021,2022,50.00476190476191,52.116159126961136,-2.11139722219923,2.11139722219923,-4.2223923117973365
28158,ME,2021,2022,75.25769230769231,82.532324199049,-7.274631891356691,7.274631891356691,-9.666296784140336
28164,ME,2021,2022,56.27452830188679,54.77664018302328,1.4978881188635071,1.4978881188635071,2.6617515313998386
28380,ME,2021,2022,56.71626794258373,56.71282333516855,0.0034446074151759376,0.0034446074151759376,0.006073402817447472
28392,ME,2021,2022,51.41518987341773,52.016691413918615,-0.6015015405008839,0.6015015405008839,-1.1698907306999315
28404,ME,2021,2022,53.770270270270274,50.33856116879439,3.4317091014758816,3.4317091014758816,6.382168220890053
28410,ME,2021,2022,48.632,41.55739437061271,7.074605629387285,7.074605629387285,14.5472232879324
28416,ME,2021,2022,64.63927710843373,63.123661680370965,1.515615428062766,1.515615428062766,2.34472830740401
28434,ME,2021,2022,58.273809523809526,71.3385593435339,-13.064749819724376,13.064749819724376,-22.419591110456537
