ZIPCODE,STATE,source_year,forecast_year,forecast_year_effect_mode,feature_assumption,pred_log_income_mean,pred_log_income_p05,pred_log_income_p95,pred_income_mean,pred_income_p05,pred_income_p50,pred_income_p95
16115,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.81714955024083,10.52337080912361,11.09350198326567,50568.75618602418,37173.22109998763,50499.456958564275,65741.57285416908
16116,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.905203111918018,10.610151925501977,11.180954893966351,55224.708847799724,40543.360205224235,55081.92279875433,71749.84386532362
16117,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.904662409302667,10.611978876023425,11.180891976612829,55194.15535560363,40617.49927399796,55073.23031093304,71745.33071377383
16120,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.838871709065359,10.54428483252442,11.114164499799651,51679.733375461285,37958.87020572342,51575.205645433016,67114.11141379761
16121,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.76151766654523,10.470332844662842,11.038373373316217,47832.66010211482,35252.94982259574,47701.02572036734,62215.36695189779
16123,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.144725455762636,10.851992354805997,11.421108867215434,70170.30989081916,51635.93230310068,70033.03422663962,91226.24702108472
16124,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.734574199432158,10.44416976279254,11.002092728235965,46560.983952059636,34342.56382081088,46476.72144115552,59998.72115654129
16125,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.981740185113084,10.689365195928177,11.257373308858606,59616.52894812045,43885.64972646777,59491.803439183495,77447.87837430893
16127,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.182527447071458,10.888813037354756,11.458514899984754,72874.34049846075,53572.672272372416,72752.46477716754,94703.3206528534
16130,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.909092076129166,10.616267113953889,11.181154727179791,55439.19474736304,40792.061328412885,55370.18286829002,71764.22718526947
16131,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.55686954714199,10.270890981244094,10.825060226685931,38979.83081167712,28878.629925379613,38969.20739642212,50263.84002667112
16132,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.679861713047819,10.389032398049034,10.950173262142663,44083.59977446597,32500.223258555765,43920.49069405104,56962.93204062854
16133,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.948580064973543,10.653765299053106,11.222841586871333,57671.95410097195,42350.7618663204,57586.35579224919,74819.09498378324
16134,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.973167713010344,10.67771048073273,11.24787673618147,59107.92285625527,43377.12207165828,58950.35272315318,76715.85680958143
16136,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.719134506664926,10.423581359652331,10.992098340942784,45848.928706624,33642.70887056936,45733.984257189666,59401.91072834178
16137,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.091499929950839,10.79971451760911,11.365601715565187,66533.45878287984,49005.80878749012,66382.29706818756,86300.45573107614
16141,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.96607055286934,10.670652820977537,11.24218363724766,58690.355112385216,43072.052955180035,58567.451212356325,76280.34092987137
16142,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.877487316882844,10.588287829448156,11.149235495027753,53714.36573238913,39666.51688591529,53668.23762218775,69509.66953105335
16143,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.975824511389701,10.681608889390576,11.251456414410608,59265.63064046149,43546.55925116639,59123.3124836269,76990.97123917636
16145,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.90650449272772,10.613095343004264,11.180373332024988,55296.14992354315,40662.87329235994,55203.37319910064,71708.13858244772
16146,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.999338040839527,10.706883729136925,11.27418413732616,60675.80749167462,44661.24240722404,60502.92985294776,78760.86418752035
16148,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.153134739614202,10.862619880367491,11.427478469690527,70763.92804262097,52187.63072839247,70509.67192788936,91809.21987858543
16150,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.975973309663651,10.683294269032151,11.253049199711306,59274.31224975818,43620.01480441784,59119.2606975194,77113.70021382613
16153,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.943918759895483,10.648739418749416,11.219236566927007,57403.51706865635,42138.44086551453,57323.04461493087,74549.83946803954
16154,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.80072182896889,10.507329599257664,11.077062549308076,49745.031715577235,36581.6596051587,49653.10397363831,64669.63816854
16156,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.92821133388418,10.636800229402422,11.19869967599101,56509.11804506367,41638.32157884235,56420.58841804389,73034.56068650658
16157,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.727639172247004,10.436201124129424,11.004586402082776,46238.791906268365,34069.97487533956,46121.14912804842,60148.37958629242
16159,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.872919053531978,10.580508315850222,11.151059171479654,53469.48494479307,39359.12146235515,53345.67135467191,69636.54715510845
16160,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.70649298673208,10.410454120746683,10.978845378902466,45272.7784396868,33203.94635283513,45150.3903072659,58619.8349106542
16161,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.720484607242378,10.424788309767747,10.993477716061156,45911.077425820455,33683.339677979995,45786.2330124101,59483.90526795131
16201,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.290244355847335,10.998468430023937,11.565127910022408,81163.47527367226,59781.51260122929,80962.67705426336,105357.90536268328
16210,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.846140721291192,10.55135137355243,11.120529612999459,52058.41830838261,38228.06545915971,51929.733528057506,67542.6744445278
16212,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.881674405022114,10.589386096827601,11.155514460948973,53943.29446415041,39710.104427740975,53731.705139879836,69947.49904570781
16214,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.247853531991518,10.956375059675702,11.52370102060113,77793.82883823826,57317.2937845263,77580.23336227838,101082.39319611892
16218,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.806264676335438,10.512749039511716,11.080926548666895,50022.50630690864,36780.45889202432,49936.47521750629,64920.00965719491
16222,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.638614177729567,10.349266122530436,10.906976738908746,42300.04195749738,31233.118914945975,42246.630010757,54554.76172060166
16224,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.784766248753721,10.491507299611566,11.06115882051879,48957.7546071096,36007.392928476576,48847.82835352469,63649.27117753187
16226,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.934911655849392,10.640470102603754,11.210333549299104,56889.942013972395,41791.41427195811,56723.41791621031,73889.05691806375
16228,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.784304391450032,10.491772449625362,11.05861519204045,48936.51867761873,36016.945814314284,48830.705084466346,63487.594318610594
16229,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.154461423635269,10.861518815833051,11.428936084155808,70858.72348703202,52130.21519478223,70649.26868940343,91943.10719734342
16230,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.766923123275417,10.473125221669374,11.040555756447796,48093.572449811356,35351.53069256697,47907.75967391651,62351.29968059257
16232,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.809769430977697,10.51812059852895,11.080809812961483,50197.10410803766,36978.56287414538,50154.39840317491,64912.52569790787
16233,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.20938801209164,10.915960929680427,11.48311397579351,74860.06945397865,55047.025403366526,74715.83575677006,97061.85875041262
16235,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.176177944140269,10.881502062040804,11.452489768568356,72413.00061254119,53182.42505239017,72272.22579459689,94134.43033953177
16236,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.734393400080615,10.441151984106162,11.009479892681982,46554.32686736569,34239.07889000156,46361.58058718892,60443.441822715824
16238,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.807533717943933,10.513704057940878,11.083525688227068,50087.40458284211,36815.61058114288,49934.962097809184,65088.96627209555
16239,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.73186916365951,10.434286855611434,11.00841648466328,46436.66619863503,34004.81742601278,46362.97282063081,60379.2119748504
16240,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.005309990511378,10.713333867262513,11.278673773200028,61038.84873535455,44950.25471354829,60936.8865513794,79115.27052493837
16242,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.987212044326531,10.695074443686675,11.263594739190172,59943.464181701005,44136.91641011324,59851.604619340025,77931.21915263495
16244,PA,2016,2023,sample_sigma,carry_forward_last_observation,11.003866568847888,10.71330440864886,11.280261548416588,60955.258164201514,44948.949680370744,60653.37952946478,79240.9851916425
16245,PA,2016,2023,sample_sigma,carry_forward_last_observation,11.014342880756908,10.723368410778402,11.290284156648015,61597.4404400765,45403.61637586852,61276.464565106755,80039.19102528518
16246,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.906173648532178,10.612922728829634,11.180186483712944,55281.43591159212,40655.855296527676,55073.7591954246,71694.74050742114
16248,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.801373598446814,10.508013839754133,11.076332137577717,49777.3097134394,36606.69982932311,49689.14866633742,64622.426533448546
16249,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.817105946962492,10.5231597154687,11.09324364446589,50566.843571316815,37165.374350004946,50458.48176180966,65724.5933843095
16250,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.838294619714985,10.54557896145348,11.112699948385561,51653.43365238972,38008.03483344531,51443.21984055947,67015.88952922207
16254,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.089868915658721,10.798991476312162,11.365146409888725,66424.96501252694,48970.41473366323,66305.60010949904,86261.1693830611
16255,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.915129629364117,10.62215195242223,11.190535885611457,55774.55761694769,41032.82459097685,55681.68160227755,72440.59644919181
16256,PA,2022,2023,sample_sigma,carry_forward_last_observation,9.497542851649921,9.209694684098405,9.774396099537851,13519.002314770069,9992.546528813877,13323.376913555745,17576.888528141197
16258,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.959433567312738,10.667325961173704,11.237118854239094,58301.72056098138,42928.99230728036,58166.459136240956,75894.96967501228
16259,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.810618937396312,10.516428080328122,11.086245768755695,50240.318842234934,36916.024970634586,50131.87384992086,65266.25757998935
16260,PA,2017,2023,sample_sigma,carry_forward_last_observation,10.716306641822285,10.421779702048132,10.991204567592243,45719.39988059629,33582.15044084174,45645.80039716979,59348.83500048018
16262,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.95259367728333,10.660624330002687,11.228566452226863,57904.42783534642,42642.26387841905,57762.09679667826,75248.64473936567
16263,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.903912795435774,10.611329198785684,11.177748582072686,55156.40080982359,40591.11842013318,54949.57262351551,71520.1636510594
16301,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.064471697833477,10.772235527052853,11.34016265368839,64759.6427241372,47677.51045651925,64607.40638899677,84132.71482213559
16311,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.020092789545997,10.7246935084263,11.295334267351938,61948.61235425853,45463.79237616439,61815.511127035206,80444.42717238974
16313,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.94971852319223,10.656084424487837,11.224536577052962,57739.19787487809,42449.10424895348,57586.10382840285,74946.00819692758
16314,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.847663716363742,10.556945694063868,11.124645089723622,52135.011974865265,38442.530208159515,52100.50235845543,67821.2165718897
16316,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.156374561515646,10.86628112079431,11.43369016531992,70992.48827817055,52379.10474442356,70828.2751301055,92381.26019210408
16317,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.763073873530484,10.473412114640414,11.039726947478911,47906.794954212906,35361.68286180822,47826.98100127428,62299.63835294237
16319,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.058391854845562,10.76319749015704,11.334964702037762,64366.345098290345,47248.50665867508,64258.33021856545,83696.52639106748
16323,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.004289363699899,10.710458382710666,11.28002120238432,60976.803879537845,44821.18132650547,60820.32310184793,79221.94640365403
16326,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.983139530530043,10.686165018199892,11.257429151067157,59702.639672217985,43745.42772067356,59522.63270290391,77452.20234915592
16327,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.959698876003346,10.668311970058339,11.232246006208925,58317.032039244645,42971.342876573624,58273.726803928126,75526.07583303224
16329,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.713536042222934,10.41569140120223,10.988071106450617,45593.01503293607,33378.30709233757,45473.30346735124,59163.15257871768
16333,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.749187164453971,10.454640640575262,11.024283877670442,47248.33624260036,34704.071591887405,47150.69871927258,61344.91593786356
16334,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.943567974816954,10.646346588314698,11.219660044012437,57386.04615571141,42037.73492835008,57162.47804922632,74581.41571772736
16335,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.065255626127378,10.775418118437909,11.340855586999593,64809.80657498046,47829.51976887666,64666.26965363587,84191.05036560832
16340,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.70033241783067,10.40672036348006,10.97720690340785,44992.90983340562,33080.19806408433,44951.32215090825,58523.86124166972
16341,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.89340800546857,10.598168003162623,11.169358722567514,54576.7691501215,40060.379156897536,54434.90663401829,70922.61434923574
16342,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.719700660715363,10.42602526711557,10.99542670910964,45873.23532554827,33725.03957160276,45818.6817801072,59599.945089163455
16343,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.586600214758535,10.289627113420432,10.858688503341634,40157.524763870395,29424.80002013687,40039.277849992446,51982.86247582008
16344,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.733902889857259,10.438547941367867,11.006174116332973,46531.46862253925,34150.02722268864,46376.8600940238,60243.96398760976
16345,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.004718368231273,10.711351665184093,11.279587936185248,61003.37231960478,44861.23707082367,60869.22073480915,79187.62472559966
16346,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.797076191091781,10.503584344000835,11.074211299022027,49563.869175649976,36444.9067454197,49439.67365512031,64485.50854808862
16347,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.768355347172882,10.474035645619585,11.044620328238235,48161.1287338229,35383.729911676804,48045.64476721421,62605.24598585827
16350,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.989343278038469,10.694624653323384,11.263559335916085,60072.62924173307,44117.07778118517,59996.68705824886,77928.46864827331
16351,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.803419938026568,10.506530260667825,11.077765949705901,49879.494827028015,36552.42838667706,49769.83999158244,64715.142812236074
16352,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.801665564317618,10.507385973558918,11.07682292859648,49794.47732861524,36583.739855612344,49676.40632998948,64654.14711369624
16353,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.950967823768298,10.656411902982514,11.226676208899232,57810.64144504854,42463.00065855031,57622.18497910393,75106.54420890956
16354,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.012540216406023,10.721025324288934,11.288984471543243,61481.484655352964,45297.346959979965,61341.09281059961,79935.23191709607
16360,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.769281612180556,10.475975209084742,11.040974925659635,48205.51037224718,35452.42749019887,48156.76948109397,62377.48339551462
16362,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.795412070479497,10.50030419491531,11.070809847854102,49481.83785434122,36325.55537860297,49384.895324282144,64266.5361596212
16364,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.152871862434994,10.858576180958506,11.426545946089691,70746.90068593736,51977.018376671265,70543.18261681148,91723.61780874801
16365,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.107821355298269,10.815638806964062,11.3821287091874,67629.16003484953,49792.45395292805,67427.52091343119,87738.61222889482
16370,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.614524993465409,10.316964411017414,10.888015767576727,41295.4141656411,30240.31953728474,41201.76154346489,53529.979358430435
16371,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.900204706481238,10.606021858303789,11.174844833825336,54948.91890331612,40376.25289922371,54843.937585868014,71312.78177965895
16372,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.717473943957206,10.42412314584295,10.990532801377297,45772.675714328165,33660.95502477473,45623.29256452541,59308.98820255502
16373,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.909863344892413,10.616172391594246,11.18449808552155,55482.02721354484,40788.1907139014,55377.447941411796,72004.5234538807
16374,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.883875394439869,10.589746921200588,11.15828455338665,54058.44363460106,39724.4357483188,53945.01105749813,70141.53395752057
16401,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.758047123337676,10.465881104255205,11.03326632393703,47666.61773518525,35096.36169878041,47576.726987185975,61898.43776791755
16402,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.888945588742526,10.595297604167552,11.163295541144768,54333.96703298327,39945.551734168104,54237.39032885042,70493.90588412929
16403,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.851009798043167,10.557971062158888,11.124792049136396,52310.55651401724,38481.9691534903,52212.28194793011,67831.20618671288
16404,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.68283368651708,10.39311065653109,10.954852967822701,44212.97919215759,32633.023331342556,44168.27703944276,57230.14473949768
16405,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.616145473098516,10.323342922133543,10.892513415865434,41360.41383120875,30433.83989805263,41261.06728918897,53771.28354163352
16406,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.876518016393863,10.582991252999427,11.15063504144085,53661.907749585276,39456.96689548558,53587.820526636526,69607.03069546523
16407,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.973651005517256,10.682849001468078,11.250869762951073,59136.260152916126,43600.60018690574,59010.16712512153,76945.81688650635
16410,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.846287946706259,10.553510145187722,11.120986807293953,52065.21818769779,38310.68252942616,51970.86610408142,67573.56058991654
16411,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.899929847685843,10.606912309142714,11.175941785461603,54933.11299735802,40412.227528824435,54843.39253573609,71391.05672042086
16412,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.876742646658546,10.584276497669455,11.151908690601289,53674.27911056957,39507.721237789956,53556.64475302642,69695.7430016313
16415,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.41663528145559,11.127983222403312,11.689041949893163,92100.63182238425,68048.00309561747,91817.2133077951,119256.70646692047
16417,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.945976590186795,10.652352675882675,11.222192762821827,57522.45938107898,42290.97691397267,57414.521666549444,74770.55149345801
16420,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.661361142548376,10.375785269604886,10.932418528784424,43273.25148274739,32072.53983063592,43262.28280845974,55960.54684770876
16421,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.859616165128399,10.564485356954204,11.136646180793543,52763.04639246043,38733.476872247884,52641.86930904008,68640.06033405797
16422,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.70608026383252,10.41174296727534,10.981177314230646,45254.68853622706,33246.787953962215,45154.677497813296,58756.69002208714
16423,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.897044746907357,10.604913198951971,11.172602769490437,54775.20479209583,40331.51363495414,54656.18036126563,71153.07186403978
16424,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.7337993615441,10.437637160366764,11.010433051385505,46524.570717589515,34118.93731136921,46450.526051865025,60501.081783993715
16426,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.065269672582707,10.773497868242654,11.341935313529873,64810.77401766666,47737.72403524113,64640.03178810348,84281.99004119541
16427,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.647532919015465,10.35366714608795,10.918680440182593,42680.764603794734,31370.880878043183,42538.091451539876,55196.931374337306
16428,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.044531898874693,10.751103925403985,11.321484558870166,63480.67527543904,46680.53398342589,63309.97257441426,82575.84216716932
16433,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.878674786940868,10.587541572020246,11.155056712837919,53777.63264094061,39636.92299371262,53713.61766371389,69915.48340456103
16434,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.170556706420193,9.880638382263042,10.451423089285964,26492.211570357293,19547.197929504375,26323.22589743156,34592.5874776789
16435,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.769421657501839,10.476568656114218,11.044829828771707,48212.1220862205,35473.47479031341,48114.2075056412,62618.36455751197
16436,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.80499592130213,10.510189014154948,11.080084448586424,49958.58551937478,36686.416398782254,49868.62539199981,64865.3626561835
16438,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.885535491148085,10.593250922930944,11.16182749446222,54148.119584940934,39863.876411347475,54039.82081319814,70390.47876689793
16440,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.771464746602565,10.479401026783082,11.04769638519366,48311.03214102311,35574.10804619342,48192.45047790902,62798.12490861551
16441,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.110331195471032,10.81834096619892,11.385972141514683,67798.24071469902,49927.19829883685,67603.65909187352,88076.47869312209
16442,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.816757287653713,10.521887900079916,11.09195491851616,50549.40004810196,37118.13564745319,50442.575932497995,65639.94355170209
16443,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.82269231361319,10.529745060861572,11.101264098581131,50850.20584059472,37410.93571473172,50700.60478724153,66253.86126011178
16501,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.195815263227457,10.911379179009455,11.47322178645289,73852.12424448437,54795.46476067218,73463.95744829124,96106.42899498863
16502,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.776260262940898,10.487385945843474,11.052441286464436,48542.729765734446,35859.29400644377,48374.99802262796,63096.81137174356
16503,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.691239369377785,10.407997913874521,10.968571586023316,44585.968262364644,33122.49063744546,44530.01340434639,58020.655242565095
16504,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.820039746939548,10.529186781552191,11.097669588914254,50715.31394757758,37390.05494173138,50591.096253508054,66016.13373284477
16505,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.52253672170364,11.232853545004737,11.797481708152297,102390.18585219476,75571.96634118236,102054.61417950621,132916.21486946184
16506,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.273203039829625,10.981166937176269,11.547907429006198,79791.98474946142,58756.08027595823,79632.67969387419,103559.10394569414
16507,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.972813519946493,10.689890412983617,11.250601928972436,59087.2327654617,43908.758042058005,58985.536559220374,76925.21387208931
16508,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.86520185569262,10.574684798789786,11.14216244114222,53058.28245288085,39130.56888414985,52944.6352130438,69019.74849096192
16509,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.995124611107286,10.70692899136506,11.271953585826683,60420.3868119675,44663.33825047273,60317.924134765,78585.39783407892
16510,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.883361783022163,10.588956518028684,11.159890185440464,54031.1608004967,39693.04781596473,53902.833498407235,70254.24195455214
16511,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.901273573308945,10.608660655702739,11.17721236786363,55007.34251000435,40482.94394923089,54874.42452681926,71481.82125920229
16601,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.0091898708365,10.717479818204893,11.285281711013287,61276.283561060736,45137.01285700699,61143.18371653308,79639.79475286361
16602,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.946937326243264,10.656467207916183,11.223646061859258,57577.49106691987,42465.35424467705,57440.3172130367,74879.29774840154
16611,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.269279716056646,10.978896481818914,11.544149901313538,79476.29194795796,58622.8361293272,79461.22568932074,103170.70652274332
16613,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.79067248827867,10.497868423196634,11.06799225466113,49248.006294795574,36237.18001470308,49115.04879734418,64085.707814085945
16617,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.796971047963575,10.504121984576466,11.072425446129532,49559.4484678739,36464.50509202885,49442.329441843496,64370.44896117373
16619,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.814848115304152,10.522691573806318,11.08857198886956,50455.00995182051,37147.980207120294,50264.607500695965,65418.26216502585
16620,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.699696943650718,10.403705144775204,10.971791026930223,44966.540250637285,32980.60117382023,44841.95766450501,58207.76452003131
16621,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.756661386348306,10.464197690331584,11.032575450479222,47601.66150897612,35037.332028812256,47493.61687694758,61855.686344580135
16622,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.628907629881539,10.334795045682274,10.90457329844587,41892.69010432247,30784.397621567547,41813.205967347625,54423.69753895889
16623,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.49529107038137,10.202836709444194,10.772055088433044,36651.955926323266,26978.62953566047,36584.367457066255,47668.88287020495
16624,PA,2016,2023,sample_sigma,carry_forward_last_observation,11.005329216237715,10.714906655906518,11.281723253620477,61044.46212919624,45021.029467557506,60741.10771812327,79356.8984355621
16625,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.820525322054673,10.52862251245204,11.094026610863903,50739.83714084192,37368.96325894683,50684.19254691778,65776.09624379549
16627,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.771180163078993,10.47853737540856,11.047814879745294,48297.01948429701,35543.381644183304,48168.68722489711,62805.56465959456
16630,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.866545252977929,10.573893414929426,11.143326561940999,53130.0858515891,39099.613449095596,52990.76661268907,69100.1448237624
16634,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.681559166507997,10.386146209069853,10.952437848913304,44158.360793162705,32406.53736618411,44016.73541543727,57092.072228078454
16635,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.361644018052083,11.070393368894575,11.635824978539011,87171.54322181831,64239.77894571936,87016.63034935841,113076.09624746829
16636,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.876695738926369,10.58315716449926,11.150944402800606,53672.86871649794,39463.515090870525,53561.377464777586,69628.56379700646
16637,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.848365698739338,10.556965130603462,11.124402083809931,52172.571339691945,38443.27831730377,52064.64070128372,67804.73882556711
16639,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.824046317252558,10.532734852037098,11.099693319588907,50919.328137252436,37522.96190142639,50784.042116767836,66149.87408483411
16640,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.50862995147391,10.215096505427157,10.784364521850147,37143.99124798246,27311.420636239287,37082.51524463322,48259.30731368927
16641,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.950142654583129,10.655869059144832,11.225225288695732,57762.86796257931,42439.95353024266,57637.40635836417,74997.64312328084
16646,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.790282809606444,10.497506036780344,11.066324148802252,49228.77232355115,36224.04634984169,49073.69913965202,63978.89356417558
